699.100000	-58.079714
699.200000	-58.081420
699.300000	-58.079317
699.400000	-58.066784
699.500000	-58.081724
699.600000	-58.123771
699.700000	-58.124731
699.800000	-58.090109
699.900000	-58.109731
700.000000	-58.120184
700.100000	-58.175878
700.200000	-58.149220
700.300000	-58.144808
700.400000	-58.124845
700.500000	-58.138968
700.600000	-58.136733
700.700000	-58.133480
700.800000	-58.155207
700.900000	-58.140591
701.000000	-58.112432
701.100000	-58.120426
701.200000	-58.125173
701.300000	-58.157337
701.400000	-58.236785
701.500000	-58.229570
701.600000	-58.239512
701.700000	-58.244561
701.800000	-58.250860
701.900000	-58.268969
702.000000	-58.263413
702.100000	-58.270384
702.200000	-58.289145
702.300000	-58.279991
702.400000	-58.261066
702.500000	-58.256288
702.600000	-58.248883
702.700000	-58.304584
702.800000	-58.308551
702.900000	-58.340733
703.000000	-58.310515
703.100000	-58.311571
703.200000	-58.324597
703.300000	-58.283012
703.400000	-58.317829
703.500000	-58.287925
703.600000	-58.264859
703.700000	-58.284663
703.800000	-58.310482
703.900000	-58.348024
704.000000	-58.355872
704.100000	-58.377544
704.200000	-58.380950
704.300000	-58.344088
704.400000	-58.361408
704.500000	-58.347843
704.600000	-58.354391
704.700000	-58.340273
704.800000	-58.287521
704.900000	-58.326718
705.000000	-58.326938
705.100000	-58.325420
705.200000	-58.353865
705.300000	-58.364960
705.400000	-58.365220
705.500000	-58.413743
705.600000	-58.440552
705.700000	-58.443547
705.800000	-58.487251
705.900000	-58.497638
706.000000	-58.493669
706.100000	-58.513877
706.200000	-58.477936
706.300000	-58.448772
706.400000	-58.491756
706.500000	-58.495958
706.600000	-58.496929
706.700000	-58.496251
706.800000	-58.488520
706.900000	-58.553055
707.000000	-58.590350
707.100000	-58.581855
707.200000	-58.550809
707.300000	-58.544484
707.400000	-58.562359
707.500000	-58.591863
707.600000	-58.595760
707.700000	-58.600607
707.800000	-58.589020
707.900000	-58.624778
708.000000	-58.664164
708.100000	-58.645617
708.200000	-58.609125
708.300000	-58.620920
708.400000	-58.596921
708.500000	-58.566967
708.600000	-58.566764
708.700000	-58.574239
708.800000	-58.612497
708.900000	-58.590009
709.000000	-58.535063
709.100000	-58.498483
709.200000	-58.488245
709.300000	-58.530851
709.400000	-58.541923
709.500000	-58.538880
709.600000	-58.549004
709.700000	-58.528821
709.800000	-58.513287
709.900000	-58.447089
710.000000	-58.490478
710.100000	-58.489729
710.200000	-58.451358
710.300000	-58.462912
710.400000	-58.466096
710.500000	-58.478331
710.600000	-58.499995
710.700000	-58.513068
710.800000	-58.513797
710.900000	-58.476178
711.000000	-58.456649
711.100000	-58.447776
711.200000	-58.469095
711.300000	-58.471552
711.400000	-58.501335
711.500000	-58.486428
711.600000	-58.517355
711.700000	-58.485720
711.800000	-58.482516
711.900000	-58.478331
712.000000	-58.524902
712.100000	-58.518471
712.200000	-58.553566
712.300000	-58.545716
712.400000	-58.567939
712.500000	-58.543852
712.600000	-58.551413
712.700000	-58.527365
712.800000	-58.503220
712.900000	-58.534563
713.000000	-58.536288
713.100000	-58.571099
713.200000	-58.587134
713.300000	-58.601141
713.400000	-58.610151
713.500000	-58.584328
713.600000	-58.606070
713.700000	-58.629183
713.800000	-58.597498
713.900000	-58.563635
714.000000	-58.512296
714.100000	-58.558694
714.200000	-58.529541
714.300000	-58.517082
714.400000	-58.509938
714.500000	-58.507092
714.600000	-58.493012
714.700000	-58.466103
714.800000	-58.505508
714.900000	-58.534129
715.000000	-58.484207
715.100000	-58.455861
715.200000	-58.481324
715.300000	-58.468656
715.400000	-58.435306
715.500000	-58.431355
715.600000	-58.423505
715.700000	-58.396525
715.800000	-58.437670
715.900000	-58.437019
716.000000	-58.402894
716.100000	-58.393976
716.200000	-58.376796
716.300000	-58.411276
716.400000	-58.399493
716.500000	-58.377276
716.600000	-58.365894
716.700000	-58.394422
716.800000	-58.398561
716.900000	-58.397804
717.000000	-58.363663
717.100000	-58.373476
717.200000	-58.344713
717.300000	-58.358729
717.400000	-58.331215
717.500000	-58.331904
717.600000	-58.322495
717.700000	-58.372385
717.800000	-58.346144
717.900000	-58.328483
718.000000	-58.325895
718.100000	-58.338390
718.200000	-58.319034
718.300000	-58.317915
718.400000	-58.321943
718.500000	-58.309046
718.600000	-58.288206
718.700000	-58.321301
718.800000	-58.286325
718.900000	-58.297649
719.000000	-58.296682
719.100000	-58.302126
719.200000	-58.286273
719.300000	-58.306199
719.400000	-58.316688
719.500000	-58.303800
719.600000	-58.290440
719.700000	-58.291265
719.800000	-58.313330
719.900000	-58.303913
720.000000	-58.354814
720.100000	-58.367946
720.200000	-58.375590
720.300000	-58.374320
720.400000	-58.383795
720.500000	-58.357568
720.600000	-58.379643
720.700000	-58.366915
720.800000	-58.353205
720.900000	-58.322397
721.000000	-58.303188
721.100000	-58.312398
721.200000	-58.290386
721.300000	-58.288392
721.400000	-58.279404
721.500000	-58.274739
721.600000	-58.247586
721.700000	-58.259543
721.800000	-58.263863
721.900000	-58.295692
722.000000	-58.297089
722.100000	-58.325900
722.200000	-58.323893
722.300000	-58.343695
722.400000	-58.394639
722.500000	-58.426766
722.600000	-58.391758
722.700000	-58.351852
722.800000	-58.308396
722.900000	-58.337441
723.000000	-58.338896
723.100000	-58.333236
723.200000	-58.327830
723.300000	-58.396407
723.400000	-58.402563
723.500000	-58.388053
723.600000	-58.405740
723.700000	-58.374033
723.800000	-58.378348
723.900000	-58.448097
724.000000	-58.463617
724.100000	-58.432265
724.200000	-58.447377
724.300000	-58.449389
724.400000	-58.418397
724.500000	-58.430532
724.600000	-58.473038
724.700000	-58.490946
724.800000	-58.506763
724.900000	-58.539753
725.000000	-58.538400
725.100000	-58.489979
725.200000	-58.486678
725.300000	-58.461151
725.400000	-58.491023
725.500000	-58.514197
725.600000	-58.525043
725.700000	-58.526165
725.800000	-58.511694
725.900000	-58.487881
726.000000	-58.487958
726.100000	-58.531647
726.200000	-58.540249
726.300000	-58.541504
726.400000	-58.528362
726.500000	-58.503758
726.600000	-58.484752
726.700000	-58.481666
726.800000	-58.456197
726.900000	-58.464323
727.000000	-58.441551
727.100000	-58.419342
727.200000	-58.395808
727.300000	-58.325393
727.400000	-58.335722
727.500000	-58.307193
727.600000	-58.297457
727.700000	-58.319376
727.800000	-58.305577
727.900000	-58.277034
728.000000	-58.254617
728.100000	-58.254605
728.200000	-58.234470
728.300000	-58.245975
728.400000	-58.259477
728.500000	-58.236790
728.600000	-58.264262
728.700000	-58.296622
728.800000	-58.249903
728.900000	-58.271353
729.000000	-58.256245
729.100000	-58.220027
729.200000	-58.259415
729.300000	-58.275250
729.400000	-58.297945
729.500000	-58.273959
729.600000	-58.298956
729.700000	-58.296151
729.800000	-58.336604
729.900000	-58.333629
730.000000	-58.332331
730.100000	-58.329980
730.200000	-58.320162
730.300000	-58.346433
730.400000	-58.378294
730.500000	-58.364804
730.600000	-58.341721
730.700000	-58.326577
730.800000	-58.311337
730.900000	-58.296954
731.000000	-58.316608
731.100000	-58.355905
731.200000	-58.380893
731.300000	-58.392087
731.400000	-58.448289
731.500000	-58.415172
731.600000	-58.415590
731.700000	-58.407097
731.800000	-58.407662
731.900000	-58.425030
732.000000	-58.408684
732.100000	-58.406416
732.200000	-58.385444
732.300000	-58.398815
732.400000	-58.366198
732.500000	-58.372329
732.600000	-58.358583
732.700000	-58.335148
732.800000	-58.327092
732.900000	-58.349794
733.000000	-58.331298
733.100000	-58.335472
733.200000	-58.358195
733.300000	-58.344360
733.400000	-58.283297
733.500000	-58.317304
733.600000	-58.282051
733.700000	-58.236110
733.800000	-58.243024
733.900000	-58.272016
734.000000	-58.287428
734.100000	-58.289810
734.200000	-58.283256
734.300000	-58.306189
734.400000	-58.338716
734.500000	-58.358203
734.600000	-58.349839
734.700000	-58.312392
734.800000	-58.267288
734.900000	-58.269951
735.000000	-58.302212
735.100000	-58.328498
735.200000	-58.296796
735.300000	-58.332971
735.400000	-58.359978
735.500000	-58.359602
735.600000	-58.392029
735.700000	-58.356415
735.800000	-58.319112
735.900000	-58.330630
736.000000	-58.384740
736.100000	-58.446981
736.200000	-58.425485
736.300000	-58.411023
736.400000	-58.422996
736.500000	-58.449205
736.600000	-58.427786
736.700000	-58.379449
736.800000	-58.419573
736.900000	-58.380525
737.000000	-58.417762
737.100000	-58.374852
737.200000	-58.355083
737.300000	-58.304886
737.400000	-58.304226
737.500000	-58.289381
737.600000	-58.277726
737.700000	-58.286556
737.800000	-58.200965
737.900000	-58.255613
738.000000	-58.293858
738.100000	-58.313577
738.200000	-58.322155
738.300000	-58.298211
738.400000	-58.272371
738.500000	-58.258796
738.600000	-58.240178
738.700000	-58.238055
738.800000	-58.240666
738.900000	-58.246025
739.000000	-58.296649
739.100000	-58.292881
739.200000	-58.289879
739.300000	-58.280427
739.400000	-58.234538
739.500000	-58.273174
739.600000	-58.225564
739.700000	-58.219749
739.800000	-58.215507
739.900000	-58.206830
740.000000	-58.201637
740.100000	-58.235177
740.200000	-58.214416
740.300000	-58.199610
740.400000	-58.173298
740.500000	-58.170851
740.600000	-58.170131
740.700000	-58.179239
740.800000	-58.185370
740.900000	-58.173684
741.000000	-58.146105
741.100000	-58.125599
741.200000	-58.133554
741.300000	-58.130090
741.400000	-58.119084
741.500000	-58.127204
741.600000	-58.119783
741.700000	-58.104980
741.800000	-58.070245
741.900000	-58.036300
742.000000	-58.058397
742.100000	-58.040315
742.200000	-58.031071
742.300000	-58.053828
742.400000	-58.027010
742.500000	-57.949860
742.600000	-57.925010
742.700000	-57.967179
742.800000	-57.987568
742.900000	-57.971328
743.000000	-57.913533
743.100000	-57.946299
743.200000	-57.928133
743.300000	-57.942182
743.400000	-57.979843
743.500000	-57.959375
743.600000	-57.979988
743.700000	-57.992953
743.800000	-57.973708
743.900000	-57.932014
744.000000	-57.908853
744.100000	-57.858944
744.200000	-57.852601
744.300000	-57.831328
744.400000	-57.764811
744.500000	-57.752377
744.600000	-57.745033
744.700000	-57.751120
744.800000	-57.777543
744.900000	-57.813961
745.000000	-57.836483
745.100000	-57.835150
745.200000	-57.875617
745.300000	-57.895177
745.400000	-57.874164
745.500000	-57.911007
745.600000	-57.897034
745.700000	-57.875331
745.800000	-57.928151
745.900000	-57.904448
746.000000	-57.900893
746.100000	-57.918083
746.200000	-57.911161
746.300000	-57.935379
746.400000	-57.950490
746.500000	-57.984116
746.600000	-57.987084
746.700000	-57.958812
746.800000	-57.937780
746.900000	-57.918518
747.000000	-57.867349
747.100000	-57.890993
747.200000	-57.895775
747.300000	-57.890194
747.400000	-57.926291
747.500000	-57.949578
747.600000	-57.897599
747.700000	-57.883216
747.800000	-57.899351
747.900000	-57.890041
748.000000	-57.899533
748.100000	-57.908292
748.200000	-57.908340
748.300000	-57.863463
748.400000	-57.904864
748.500000	-57.952563
748.600000	-57.990284
748.700000	-57.942287
748.800000	-57.920004
748.900000	-57.913619
749.000000	-57.943340
749.100000	-57.963762
749.200000	-57.981014
749.300000	-57.948596
749.400000	-58.000023
749.500000	-58.031964
749.600000	-57.991688
749.700000	-58.004896
749.800000	-57.979228
749.900000	-58.010129
750.000000	-58.037208
750.100000	-58.076312
750.200000	-58.099710
750.300000	-58.096176
750.400000	-58.074125
750.500000	-58.062731
750.600000	-58.050326
750.700000	-58.077680
750.800000	-58.092087
750.900000	-58.073962
751.000000	-58.051711
751.100000	-58.094568
751.200000	-58.083039
751.300000	-58.104885
751.400000	-58.132099
751.500000	-58.105168
751.600000	-58.110396
751.700000	-58.150112
751.800000	-58.133531
751.900000	-58.118460
752.000000	-58.103098
752.100000	-58.158922
752.200000	-58.141031
752.300000	-58.187298
752.400000	-58.187052
752.500000	-58.145027
752.600000	-58.133967
752.700000	-58.149687
752.800000	-58.092696
752.900000	-58.097001
753.000000	-58.059039
753.100000	-58.083173
753.200000	-58.073378
753.300000	-58.061912
753.400000	-58.064366
753.500000	-58.076663
753.600000	-58.075037
753.700000	-58.096343
753.800000	-58.074201
753.900000	-58.067556
754.000000	-58.051431
754.100000	-58.041732
754.200000	-58.038884
754.300000	-58.050929
754.400000	-58.034987
754.500000	-58.064362
754.600000	-58.102631
754.700000	-58.156363
754.800000	-58.152330
754.900000	-58.136471
755.000000	-58.184384
755.100000	-58.160736
755.200000	-58.210125
755.300000	-58.244876
755.400000	-58.231667
755.500000	-58.244135
755.600000	-58.219103
755.700000	-58.216715
755.800000	-58.214100
755.900000	-58.222485
756.000000	-58.176365
756.100000	-58.173966
756.200000	-58.213413
756.300000	-58.152141
756.400000	-58.142272
756.500000	-58.112444
756.600000	-58.105309
756.700000	-58.091493
756.800000	-58.138496
756.900000	-58.168802
757.000000	-58.164118
757.100000	-58.155677
757.200000	-58.119682
757.300000	-58.123775
757.400000	-58.185617
757.500000	-58.197204
757.600000	-58.220650
757.700000	-58.181516
757.800000	-58.236703
757.900000	-58.195842
758.000000	-58.234843
758.100000	-58.239454
758.200000	-58.253907
758.300000	-58.236900
758.400000	-58.256874
758.500000	-58.297656
758.600000	-58.254146
758.700000	-58.242610
758.800000	-58.238117
758.900000	-58.223837
759.000000	-58.224425
759.100000	-58.210574
759.200000	-58.198805
759.300000	-58.206145
759.400000	-58.197273
759.500000	-58.189005
759.600000	-58.188198
759.700000	-58.204117
759.800000	-58.209961
759.900000	-58.218193
760.000000	-58.196465
760.100000	-58.199653
760.200000	-58.186800
760.300000	-58.173244
760.400000	-58.199488
760.500000	-58.169825
760.600000	-58.146024
760.700000	-58.150822
760.800000	-58.112682
760.900000	-58.099812
761.000000	-58.111155
761.100000	-58.044084
761.200000	-58.072673
761.300000	-58.018361
761.400000	-58.093392
761.500000	-58.129984
761.600000	-58.139937
761.700000	-58.146490
761.800000	-58.118284
761.900000	-58.103656
762.000000	-58.116490
762.100000	-58.108399
762.200000	-58.127743
762.300000	-58.118628
762.400000	-58.114738
762.500000	-58.115836
762.600000	-58.093614
762.700000	-58.108561
762.800000	-58.114218
762.900000	-58.082370
763.000000	-58.063428
763.100000	-58.085869
763.200000	-58.038849
763.300000	-58.063441
763.400000	-58.048639
763.500000	-58.037296
763.600000	-58.009659
763.700000	-58.029092
763.800000	-58.008569
763.900000	-58.059670
764.000000	-58.076012
764.100000	-58.033881
764.200000	-58.099801
764.300000	-58.085465
764.400000	-58.080709
764.500000	-58.066073
764.600000	-58.040460
764.700000	-58.018847
764.800000	-58.036446
764.900000	-58.028129
765.000000	-58.055596
765.100000	-58.069960
765.200000	-58.057548
765.300000	-58.058145
765.400000	-58.035562
765.500000	-58.054242
765.600000	-58.043923
765.700000	-58.086780
765.800000	-58.088964
765.900000	-58.086487
766.000000	-58.077886
766.100000	-58.071279
766.200000	-58.036777
766.300000	-57.988181
766.400000	-57.997669
766.500000	-58.020506
766.600000	-58.001959
766.700000	-58.015713
766.800000	-58.009658
766.900000	-58.002380
767.000000	-58.001938
767.100000	-57.995858
767.200000	-57.958656
767.300000	-57.942787
767.400000	-57.970361
767.500000	-57.982213
767.600000	-57.996443
767.700000	-57.956148
767.800000	-57.975021
767.900000	-58.013718
768.000000	-57.967249
768.100000	-57.952799
768.200000	-57.933995
768.300000	-57.917991
768.400000	-57.923164
768.500000	-57.927715
768.600000	-57.876377
768.700000	-57.905291
768.800000	-57.983166
768.900000	-57.952194
769.000000	-57.961433
769.100000	-57.935406
769.200000	-57.881326
769.300000	-57.852447
769.400000	-57.861807
769.500000	-57.871187
769.600000	-57.912993
769.700000	-57.914681
769.800000	-57.881141
769.900000	-57.863850
770.000000	-57.848796
770.100000	-57.845986
770.200000	-57.866658
770.300000	-57.897294
770.400000	-57.893358
770.500000	-57.883107
770.600000	-57.926208
770.700000	-57.946680
770.800000	-57.962255
770.900000	-57.975295
771.000000	-57.970751
771.100000	-57.992484
771.200000	-58.033336
771.300000	-57.981231
771.400000	-57.986388
771.500000	-58.039040
771.600000	-58.041119
771.700000	-58.019897
771.800000	-58.050437
771.900000	-57.982092
772.000000	-57.951373
772.100000	-57.925746
772.200000	-57.907288
772.300000	-57.891264
772.400000	-57.895640
772.500000	-57.900253
772.600000	-57.916742
772.700000	-57.973315
772.800000	-57.952948
772.900000	-57.964259
773.000000	-57.980359
773.100000	-57.971544
773.200000	-57.975850
773.300000	-57.997429
773.400000	-57.953539
773.500000	-57.910205
773.600000	-57.898020
773.700000	-57.876415
773.800000	-57.857236
773.900000	-57.861274
774.000000	-57.879456
774.100000	-57.858396
774.200000	-57.865454
774.300000	-57.805910
774.400000	-57.790908
774.500000	-57.767576
774.600000	-57.712973
774.700000	-57.663042
774.800000	-57.661473
774.900000	-57.690775
775.000000	-57.712142
775.100000	-57.712051
775.200000	-57.771700
775.300000	-57.788533
775.400000	-57.797120
775.500000	-57.804787
775.600000	-57.826404
775.700000	-57.817472
775.800000	-57.789047
775.900000	-57.823751
776.000000	-57.778771
776.100000	-57.797509
776.200000	-57.794652
776.300000	-57.772558
776.400000	-57.788178
776.500000	-57.770869
776.600000	-57.765570
776.700000	-57.762258
776.800000	-57.754634
776.900000	-57.773317
777.000000	-57.786472
777.100000	-57.738702
777.200000	-57.726414
777.300000	-57.717023
777.400000	-57.715965
777.500000	-57.747918
777.600000	-57.791427
777.700000	-57.785099
777.800000	-57.772101
777.900000	-57.767806
778.000000	-57.770432
778.100000	-57.760581
778.200000	-57.717264
778.300000	-57.719321
778.400000	-57.688009
778.500000	-57.669394
778.600000	-57.635248
778.700000	-57.636950
778.800000	-57.634420
778.900000	-57.585272
779.000000	-57.585657
779.100000	-57.555553
779.200000	-57.556035
779.300000	-57.531726
779.400000	-57.527229
779.500000	-57.528562
779.600000	-57.494018
779.700000	-57.504627
779.800000	-57.507677
779.900000	-57.492869
780.000000	-57.492249
780.100000	-57.475358
780.200000	-57.491051
780.300000	-57.513148
780.400000	-57.503772
780.500000	-57.463976
780.600000	-57.434591
780.700000	-57.406294
780.800000	-57.411423
780.900000	-57.448539
781.000000	-57.512917
781.100000	-57.531617
781.200000	-57.505134
781.300000	-57.460061
781.400000	-57.436881
781.500000	-57.443986
781.600000	-57.425663
781.700000	-57.450682
781.800000	-57.441151
781.900000	-57.449087
782.000000	-57.468918
782.100000	-57.441780
782.200000	-57.473165
782.300000	-57.458222
782.400000	-57.440405
782.500000	-57.406695
782.600000	-57.387600
782.700000	-57.411581
782.800000	-57.410599
782.900000	-57.352954
783.000000	-57.288076
783.100000	-57.321784
783.200000	-57.287603
783.300000	-57.243635
783.400000	-57.239102
783.500000	-57.235346
783.600000	-57.253606
783.700000	-57.275397
783.800000	-57.230188
783.900000	-57.268726
784.000000	-57.316061
784.100000	-57.298120
784.200000	-57.300116
784.300000	-57.285444
784.400000	-57.314886
784.500000	-57.302230
784.600000	-57.336315
784.700000	-57.306311
784.800000	-57.330401
784.900000	-57.314726
785.000000	-57.351293
785.100000	-57.360856
785.200000	-57.409880
785.300000	-57.396562
785.400000	-57.374140
785.500000	-57.380303
785.600000	-57.413716
785.700000	-57.403811
785.800000	-57.401285
785.900000	-57.478868
786.000000	-57.486864
786.100000	-57.482802
786.200000	-57.469649
786.300000	-57.519587
786.400000	-57.545557
786.500000	-57.563873
786.600000	-57.575675
786.700000	-57.580280
786.800000	-57.598908
786.900000	-57.631718
787.000000	-57.621854
787.100000	-57.604502
787.200000	-57.662086
787.300000	-57.646912
787.400000	-57.624582
787.500000	-57.632458
787.600000	-57.632966
787.700000	-57.639012
787.800000	-57.633961
787.900000	-57.606566
788.000000	-57.596280
788.100000	-57.583352
788.200000	-57.614770
788.300000	-57.638307
788.400000	-57.682420
788.500000	-57.692193
788.600000	-57.718814
788.700000	-57.710735
788.800000	-57.709814
788.900000	-57.707640
789.000000	-57.671013
789.100000	-57.629985
789.200000	-57.630065
789.300000	-57.659116
789.400000	-57.663094
789.500000	-57.595507
789.600000	-57.576059
789.700000	-57.576598
789.800000	-57.567480
789.900000	-57.581884
790.000000	-57.590035
790.100000	-57.591882
790.200000	-57.548644
790.300000	-57.542719
790.400000	-57.564136
790.500000	-57.551956
790.600000	-57.537542
790.700000	-57.561554
790.800000	-57.558929
790.900000	-57.518510
791.000000	-57.535946
791.100000	-57.577586
791.200000	-57.581557
791.300000	-57.652158
791.400000	-57.649200
791.500000	-57.623702
791.600000	-57.618294
791.700000	-57.617851
791.800000	-57.646813
791.900000	-57.642604
792.000000	-57.655498
792.100000	-57.646435
792.200000	-57.657450
792.300000	-57.647220
792.400000	-57.698498
792.500000	-57.718035
792.600000	-57.706940
792.700000	-57.707464
792.800000	-57.742764
792.900000	-57.807405
793.000000	-57.790125
793.100000	-57.768912
793.200000	-57.749375
793.300000	-57.714562
793.400000	-57.725327
793.500000	-57.770749
793.600000	-57.780336
793.700000	-57.757570
793.800000	-57.750484
793.900000	-57.793162
794.000000	-57.803739
794.100000	-57.788964
794.200000	-57.810346
794.300000	-57.830571
794.400000	-57.828890
794.500000	-57.854306
794.600000	-57.856884
794.700000	-57.870301
794.800000	-57.853001
794.900000	-57.866807
795.000000	-57.837357
795.100000	-57.866088
795.200000	-57.847892
795.300000	-57.804977
795.400000	-57.860852
795.500000	-57.878298
795.600000	-57.900773
795.700000	-57.910572
795.800000	-57.897740
795.900000	-57.889950
796.000000	-57.933841
796.100000	-57.882353
796.200000	-57.870057
796.300000	-57.920428
796.400000	-57.867191
796.500000	-57.864382
796.600000	-57.833851
796.700000	-57.893493
796.800000	-57.887447
796.900000	-57.921186
797.000000	-57.954490
797.100000	-57.978148
797.200000	-57.956794
797.300000	-57.922915
797.400000	-57.923573
797.500000	-57.934191
797.600000	-57.922858
797.700000	-57.876311
797.800000	-57.887118
797.900000	-57.827894
798.000000	-57.890622
798.100000	-57.857773
798.200000	-57.869792
798.300000	-57.825379
798.400000	-57.792736
798.500000	-57.771140
798.600000	-57.750035
798.700000	-57.708133
798.800000	-57.678328
798.900000	-57.688423
799.000000	-57.761103
799.100000	-57.783040
799.200000	-57.768256
799.300000	-57.765191
799.400000	-57.785378
799.500000	-57.797656
799.600000	-57.777614
799.700000	-57.813274
799.800000	-57.831213
799.900000	-57.798130
800.000000	-57.798631
800.100000	-57.768819
800.200000	-57.799076
800.300000	-57.775769
800.400000	-57.760685
800.500000	-57.775561
800.600000	-57.783357
800.700000	-57.755467
800.800000	-57.780565
800.900000	-57.778338
801.000000	-57.756080
801.100000	-57.771736
801.200000	-57.796161
801.300000	-57.861300
801.400000	-57.906133
801.500000	-57.886938
801.600000	-57.884029
801.700000	-57.913049
801.800000	-57.902902
801.900000	-57.912051
802.000000	-57.921166
802.100000	-57.886359
802.200000	-57.912916
802.300000	-57.909618
802.400000	-57.872457
802.500000	-57.854047
802.600000	-57.850070
802.700000	-57.882181
802.800000	-57.863871
802.900000	-57.871577
803.000000	-57.882743
803.100000	-57.927437
803.200000	-57.947937
803.300000	-57.910173
803.400000	-57.879437
803.500000	-57.867365
803.600000	-57.924950
803.700000	-57.851566
803.800000	-57.886123
803.900000	-57.919096
804.000000	-57.887418
804.100000	-57.870255
804.200000	-57.870677
804.300000	-57.824731
804.400000	-57.827169
804.500000	-57.825162
804.600000	-57.844760
804.700000	-57.863132
804.800000	-57.854323
804.900000	-57.872534
805.000000	-57.874110
805.100000	-57.926926
805.200000	-57.933081
805.300000	-57.934522
805.400000	-57.938219
805.500000	-57.966465
805.600000	-58.030431
805.700000	-58.043110
805.800000	-58.043067
805.900000	-58.070840
806.000000	-58.090439
806.100000	-58.031899
806.200000	-58.075123
806.300000	-58.083224
806.400000	-58.059296
806.500000	-58.046889
806.600000	-58.075763
806.700000	-58.110895
806.800000	-58.074125
806.900000	-58.106705
807.000000	-58.128605
807.100000	-58.123860
807.200000	-58.129128
807.300000	-58.097590
807.400000	-58.053668
807.500000	-58.058155
807.600000	-58.073846
807.700000	-58.050755
807.800000	-58.013118
807.900000	-58.003174
808.000000	-57.968098
808.100000	-57.975000
808.200000	-58.013264
808.300000	-58.033787
808.400000	-58.055076
808.500000	-58.108458
808.600000	-58.139636
808.700000	-58.146058
808.800000	-58.196844
808.900000	-58.204463
809.000000	-58.216399
809.100000	-58.195920
809.200000	-58.189447
809.300000	-58.186789
809.400000	-58.198525
809.500000	-58.154483
809.600000	-58.170028
809.700000	-58.140412
809.800000	-58.169982
809.900000	-58.142667
810.000000	-58.173191
810.100000	-58.185128
810.200000	-58.197305
810.300000	-58.197935
810.400000	-58.195983
810.500000	-58.134116
810.600000	-58.144562
810.700000	-58.158307
810.800000	-58.157447
810.900000	-58.146535
811.000000	-58.116660
811.100000	-58.113369
811.200000	-58.128718
811.300000	-58.115582
811.400000	-58.094595
811.500000	-58.055453
811.600000	-58.055320
811.700000	-58.051854
811.800000	-58.041396
811.900000	-58.060349
812.000000	-58.040998
812.100000	-58.053154
812.200000	-58.092576
812.300000	-58.058401
812.400000	-58.000385
812.500000	-58.019725
812.600000	-57.997013
812.700000	-58.025072
812.800000	-58.004834
812.900000	-57.991766
813.000000	-57.996749
813.100000	-58.015108
813.200000	-58.004073
813.300000	-57.977458
813.400000	-57.991439
813.500000	-58.017519
813.600000	-58.008798
813.700000	-58.002278
813.800000	-57.964252
813.900000	-57.987444
814.000000	-58.017941
814.100000	-57.985653
814.200000	-58.016436
814.300000	-57.983704
814.400000	-57.988933
814.500000	-57.995489
814.600000	-57.969498
814.700000	-57.921343
814.800000	-57.869959
814.900000	-57.879139
815.000000	-57.907566
815.100000	-57.902526
815.200000	-57.953981
815.300000	-57.946130
815.400000	-57.924222
815.500000	-57.919413
815.600000	-57.854346
815.700000	-57.880663
815.800000	-57.874363
815.900000	-57.889341
816.000000	-57.895458
816.100000	-57.921692
816.200000	-57.904498
816.300000	-57.886478
816.400000	-57.933276
816.500000	-57.907933
816.600000	-57.916380
816.700000	-57.926704
816.800000	-57.942053
816.900000	-57.952287
817.000000	-57.996155
817.100000	-58.072272
817.200000	-58.107847
817.300000	-58.140085
817.400000	-58.123395
817.500000	-58.106552
817.600000	-58.093334
817.700000	-58.110851
817.800000	-58.117637
817.900000	-58.145567
818.000000	-58.143795
818.100000	-58.148726
818.200000	-58.115658
818.300000	-58.058556
818.400000	-58.013529
818.500000	-57.997346
818.600000	-57.961226
818.700000	-58.000395
818.800000	-57.990307
818.900000	-58.000578
819.000000	-57.981556
819.100000	-57.951410
819.200000	-57.954187
819.300000	-57.962502
819.400000	-57.918525
819.500000	-57.928507
819.600000	-57.936763
819.700000	-57.901535
819.800000	-57.901217
819.900000	-57.880156
820.000000	-57.861300
820.100000	-57.858585
820.200000	-57.812055
820.300000	-57.836841
820.400000	-57.797144
820.500000	-57.850975
820.600000	-57.775158
820.700000	-57.728984
820.800000	-57.724012
820.900000	-57.703721
821.000000	-57.694667
821.100000	-57.694233
821.200000	-57.624726
821.300000	-57.581063
821.400000	-57.612074
821.500000	-57.652144
821.600000	-57.649349
821.700000	-57.650221
821.800000	-57.647462
821.900000	-57.650696
822.000000	-57.661712
822.100000	-57.654536
822.200000	-57.681540
822.300000	-57.699392
822.400000	-57.674947
822.500000	-57.692190
822.600000	-57.694185
822.700000	-57.659315
822.800000	-57.666332
822.900000	-57.681650
823.000000	-57.709961
823.100000	-57.713161
823.200000	-57.737212
823.300000	-57.744668
823.400000	-57.703000
823.500000	-57.687947
823.600000	-57.693409
823.700000	-57.730968
823.800000	-57.706755
823.900000	-57.690057
824.000000	-57.644576
824.100000	-57.626255
824.200000	-57.661626
824.300000	-57.656067
824.400000	-57.691595
824.500000	-57.651307
824.600000	-57.668554
824.700000	-57.652936
824.800000	-57.631024
824.900000	-57.595233
825.000000	-57.546297
825.100000	-57.587215
825.200000	-57.569312
825.300000	-57.561012
825.400000	-57.586053
825.500000	-57.599878
825.600000	-57.638089
825.700000	-57.612478
825.800000	-57.631509
825.900000	-57.660852
826.000000	-57.698833
826.100000	-57.698061
826.200000	-57.653758
