805.400000	-57.668860
805.500000	-57.660316
805.600000	-57.690001
805.700000	-57.660994
805.800000	-57.635555
805.900000	-57.651218
806.000000	-57.630337
806.100000	-57.613294
806.200000	-57.605157
806.300000	-57.591450
806.400000	-57.590257
806.500000	-57.561285
806.600000	-57.552746
806.700000	-57.499265
806.800000	-57.511404
806.900000	-57.554196
807.000000	-57.577342
807.100000	-57.589490
807.200000	-57.562423
807.300000	-57.555498
807.400000	-57.581916
807.500000	-57.576126
807.600000	-57.611042
807.700000	-57.577180
807.800000	-57.575248
807.900000	-57.604013
808.000000	-57.634986
808.100000	-57.634252
808.200000	-57.601610
808.300000	-57.600739
808.400000	-57.604713
808.500000	-57.586570
808.600000	-57.556185
808.700000	-57.501666
808.800000	-57.468426
808.900000	-57.473390
809.000000	-57.476462
809.100000	-57.415832
809.200000	-57.421141
809.300000	-57.450105
809.400000	-57.438181
809.500000	-57.453246
809.600000	-57.466542
809.700000	-57.472415
809.800000	-57.497716
809.900000	-57.454574
810.000000	-57.491481
810.100000	-57.450470
810.200000	-57.474925
810.300000	-57.518673
810.400000	-57.489366
810.500000	-57.495017
810.600000	-57.497437
810.700000	-57.532947
810.800000	-57.543201
810.900000	-57.576594
811.000000	-57.565923
811.100000	-57.535266
811.200000	-57.524461
811.300000	-57.574985
811.400000	-57.565673
811.500000	-57.532482
811.600000	-57.522139
811.700000	-57.513978
811.800000	-57.460526
811.900000	-57.507906
812.000000	-57.477778
812.100000	-57.492471
812.200000	-57.527519
812.300000	-57.534225
812.400000	-57.557411
812.500000	-57.534899
812.600000	-57.514674
812.700000	-57.551407
812.800000	-57.556570
812.900000	-57.568931
813.000000	-57.570169
813.100000	-57.623436
813.200000	-57.621270
813.300000	-57.651673
813.400000	-57.653990
813.500000	-57.639448
813.600000	-57.629942
813.700000	-57.653369
813.800000	-57.638488
813.900000	-57.606944
814.000000	-57.598410
814.100000	-57.598666
814.200000	-57.597150
814.300000	-57.620662
814.400000	-57.613155
814.500000	-57.667586
814.600000	-57.688658
814.700000	-57.689590
814.800000	-57.698440
814.900000	-57.667242
815.000000	-57.638132
815.100000	-57.637691
815.200000	-57.702176
815.300000	-57.736613
815.400000	-57.792264
815.500000	-57.814771
815.600000	-57.838035
815.700000	-57.829556
815.800000	-57.830011
815.900000	-57.831832
816.000000	-57.845443
816.100000	-57.894617
816.200000	-57.913771
816.300000	-57.875528
816.400000	-57.841757
816.500000	-57.861002
816.600000	-57.854113
816.700000	-57.838199
816.800000	-57.822763
816.900000	-57.824143
817.000000	-57.821337
817.100000	-57.841577
817.200000	-57.843903
817.300000	-57.894679
817.400000	-57.872850
817.500000	-57.909829
817.600000	-57.963563
817.700000	-57.990333
817.800000	-57.961607
817.900000	-58.005524
818.000000	-58.022214
818.100000	-58.007620
818.200000	-58.017669
818.300000	-57.987833
818.400000	-58.010129
818.500000	-57.996021
818.600000	-57.955194
818.700000	-57.959369
818.800000	-57.938197
818.900000	-57.961464
819.000000	-57.935988
819.100000	-57.906826
819.200000	-57.878472
819.300000	-57.873787
819.400000	-57.921085
819.500000	-57.977502
819.600000	-57.942402
819.700000	-57.929411
819.800000	-57.917233
819.900000	-57.922238
820.000000	-57.896402
820.100000	-57.953141
820.200000	-57.931943
820.300000	-57.942294
820.400000	-57.930115
820.500000	-57.935425
820.600000	-57.887663
820.700000	-57.894116
820.800000	-57.888442
820.900000	-57.889421
821.000000	-57.891085
821.100000	-57.920522
821.200000	-57.901105
821.300000	-57.899006
821.400000	-57.915916
821.500000	-57.864481
821.600000	-57.856863
821.700000	-57.857574
821.800000	-57.853608
821.900000	-57.866824
822.000000	-57.881249
822.100000	-57.910185
822.200000	-57.923327
822.300000	-57.898177
822.400000	-57.842758
822.500000	-57.866445
822.600000	-57.855011
822.700000	-57.867137
822.800000	-57.804960
822.900000	-57.818931
823.000000	-57.801935
823.100000	-57.777800
823.200000	-57.790510
823.300000	-57.832603
823.400000	-57.823165
823.500000	-57.825908
823.600000	-57.825245
823.700000	-57.834469
823.800000	-57.853238
823.900000	-57.799004
824.000000	-57.824719
824.100000	-57.845367
824.200000	-57.852333
824.300000	-57.772354
824.400000	-57.744105
824.500000	-57.703499
824.600000	-57.694612
824.700000	-57.685549
824.800000	-57.661492
824.900000	-57.676942
825.000000	-57.725192
825.100000	-57.683667
825.200000	-57.720131
825.300000	-57.676434
825.400000	-57.692563
825.500000	-57.687351
825.600000	-57.697857
825.700000	-57.679516
825.800000	-57.637452
825.900000	-57.648195
826.000000	-57.660124
826.100000	-57.641111
826.200000	-57.641335
826.300000	-57.688242
826.400000	-57.707982
826.500000	-57.697015
826.600000	-57.677921
826.700000	-57.697960
826.800000	-57.711535
826.900000	-57.658256
827.000000	-57.624137
827.100000	-57.657831
827.200000	-57.707373
827.300000	-57.709797
827.400000	-57.739771
827.500000	-57.681564
827.600000	-57.677318
827.700000	-57.616060
827.800000	-57.542070
827.900000	-57.518515
828.000000	-57.506824
828.100000	-57.534600
828.200000	-57.490784
828.300000	-57.480069
828.400000	-57.534186
828.500000	-57.561569
828.600000	-57.605195
828.700000	-57.596242
828.800000	-57.614356
828.900000	-57.608553
829.000000	-57.629134
829.100000	-57.584942
829.200000	-57.585406
829.300000	-57.602999
829.400000	-57.614922
829.500000	-57.653972
829.600000	-57.706967
829.700000	-57.699601
829.800000	-57.664191
829.900000	-57.639886
830.000000	-57.631338
830.100000	-57.660725
830.200000	-57.662276
830.300000	-57.720318
830.400000	-57.685770
830.500000	-57.671859
830.600000	-57.670520
830.700000	-57.673062
830.800000	-57.631678
830.900000	-57.646904
831.000000	-57.678495
831.100000	-57.679375
831.200000	-57.692981
831.300000	-57.683897
831.400000	-57.671430
831.500000	-57.631595
831.600000	-57.643821
831.700000	-57.643698
831.800000	-57.692998
831.900000	-57.652862
832.000000	-57.659517
832.100000	-57.657932
832.200000	-57.702083
832.300000	-57.712509
832.400000	-57.735517
832.500000	-57.730174
832.600000	-57.742090
832.700000	-57.758721
832.800000	-57.769060
832.900000	-57.820728
833.000000	-57.814869
833.100000	-57.783382
833.200000	-57.778364
833.300000	-57.780486
833.400000	-57.771129
833.500000	-57.781527
833.600000	-57.797180
833.700000	-57.784816
833.800000	-57.740684
833.900000	-57.721773
834.000000	-57.722813
834.100000	-57.690634
834.200000	-57.682340
834.300000	-57.717525
834.400000	-57.688970
834.500000	-57.722954
834.600000	-57.731521
834.700000	-57.711675
834.800000	-57.708048
834.900000	-57.718049
835.000000	-57.759191
835.100000	-57.797870
835.200000	-57.794538
835.300000	-57.818032
835.400000	-57.835109
835.500000	-57.808927
835.600000	-57.775616
835.700000	-57.768441
835.800000	-57.744953
835.900000	-57.779744
836.000000	-57.776572
836.100000	-57.785716
836.200000	-57.774846
836.300000	-57.736943
836.400000	-57.780759
836.500000	-57.811260
836.600000	-57.767039
836.700000	-57.812619
836.800000	-57.798692
836.900000	-57.793428
837.000000	-57.791940
837.100000	-57.816450
837.200000	-57.771206
837.300000	-57.796063
837.400000	-57.789723
837.500000	-57.820208
837.600000	-57.855722
837.700000	-57.851949
837.800000	-57.842305
837.900000	-57.849268
838.000000	-57.848916
838.100000	-57.888613
838.200000	-57.867875
838.300000	-57.843865
838.400000	-57.842283
838.500000	-57.800139
838.600000	-57.826517
838.700000	-57.840993
838.800000	-57.853129
838.900000	-57.890164
839.000000	-57.913480
839.100000	-57.931156
839.200000	-57.893933
839.300000	-57.913086
839.400000	-57.918510
839.500000	-57.957619
839.600000	-57.923920
839.700000	-57.951505
839.800000	-57.986696
839.900000	-57.984742
840.000000	-58.030458
840.100000	-58.030837
840.200000	-58.025663
840.300000	-58.042625
840.400000	-58.041881
840.500000	-58.060155
840.600000	-58.058595
840.700000	-57.990244
840.800000	-58.006881
840.900000	-58.031804
841.000000	-58.046259
841.100000	-58.062450
841.200000	-58.070222
841.300000	-58.072751
841.400000	-58.087162
841.500000	-58.064766
841.600000	-58.083701
841.700000	-58.125241
841.800000	-58.130028
841.900000	-58.127219
842.000000	-58.111713
842.100000	-58.134625
842.200000	-58.130280
842.300000	-58.138372
842.400000	-58.147473
842.500000	-58.189877
842.600000	-58.179082
842.700000	-58.190174
842.800000	-58.211985
842.900000	-58.192462
843.000000	-58.170953
843.100000	-58.140399
843.200000	-58.129739
843.300000	-58.110181
843.400000	-58.061393
843.500000	-58.108950
843.600000	-58.084432
843.700000	-58.138962
843.800000	-58.133888
843.900000	-58.116958
844.000000	-58.106686
844.100000	-58.097136
844.200000	-58.109548
844.300000	-58.051976
844.400000	-58.035538
844.500000	-58.064394
844.600000	-58.103154
844.700000	-58.056049
844.800000	-58.025102
844.900000	-58.061469
845.000000	-58.125118
845.100000	-58.103925
845.200000	-58.097580
845.300000	-58.091645
845.400000	-58.068159
845.500000	-58.054812
845.600000	-58.080148
845.700000	-58.117143
845.800000	-58.087175
845.900000	-58.059774
846.000000	-58.117131
846.100000	-58.113970
846.200000	-58.090548
846.300000	-58.131135
846.400000	-58.152575
846.500000	-58.184481
846.600000	-58.210135
846.700000	-58.203540
846.800000	-58.221047
846.900000	-58.195019
847.000000	-58.194048
847.100000	-58.207972
847.200000	-58.187469
847.300000	-58.227057
847.400000	-58.183281
847.500000	-58.162976
847.600000	-58.173605
847.700000	-58.151426
847.800000	-58.130258
847.900000	-58.110838
848.000000	-58.147161
848.100000	-58.180740
848.200000	-58.185794
848.300000	-58.156054
848.400000	-58.163189
848.500000	-58.125993
848.600000	-58.133812
848.700000	-58.208979
848.800000	-58.215022
848.900000	-58.282393
849.000000	-58.304553
849.100000	-58.338537
849.200000	-58.324303
849.300000	-58.311173
849.400000	-58.284269
849.500000	-58.280414
849.600000	-58.239464
849.700000	-58.239236
849.800000	-58.261288
849.900000	-58.267185
850.000000	-58.243812
850.100000	-58.207529
850.200000	-58.211050
850.300000	-58.243517
850.400000	-58.249391
850.500000	-58.206289
850.600000	-58.249482
850.700000	-58.243441
850.800000	-58.188829
850.900000	-58.194126
851.000000	-58.205202
851.100000	-58.229320
851.200000	-58.268099
851.300000	-58.239740
851.400000	-58.243848
851.500000	-58.263437
851.600000	-58.260152
851.700000	-58.224824
851.800000	-58.223025
851.900000	-58.255025
852.000000	-58.236601
852.100000	-58.260357
852.200000	-58.250310
852.300000	-58.281133
852.400000	-58.264262
852.500000	-58.275286
852.600000	-58.298858
852.700000	-58.325369
852.800000	-58.353634
852.900000	-58.343853
853.000000	-58.362706
853.100000	-58.391205
853.200000	-58.402336
853.300000	-58.411797
853.400000	-58.426696
853.500000	-58.425124
853.600000	-58.442384
853.700000	-58.465511
853.800000	-58.457339
853.900000	-58.495962
854.000000	-58.434831
854.100000	-58.420385
854.200000	-58.411831
854.300000	-58.389281
854.400000	-58.405531
854.500000	-58.394042
854.600000	-58.371767
854.700000	-58.389498
854.800000	-58.411591
854.900000	-58.413293
855.000000	-58.408672
855.100000	-58.357446
855.200000	-58.390148
855.300000	-58.399556
855.400000	-58.421221
855.500000	-58.438050
855.600000	-58.463971
855.700000	-58.452847
855.800000	-58.472713
855.900000	-58.452005
856.000000	-58.456710
856.100000	-58.469634
856.200000	-58.475114
856.300000	-58.536436
856.400000	-58.526049
856.500000	-58.538298
856.600000	-58.542266
856.700000	-58.547662
856.800000	-58.548273
856.900000	-58.558233
857.000000	-58.528522
857.100000	-58.545093
857.200000	-58.503778
857.300000	-58.484521
857.400000	-58.485865
857.500000	-58.497758
857.600000	-58.489525
857.700000	-58.483120
857.800000	-58.508073
857.900000	-58.493407
858.000000	-58.501506
858.100000	-58.461395
858.200000	-58.455501
858.300000	-58.490207
858.400000	-58.465379
858.500000	-58.508348
858.600000	-58.456047
858.700000	-58.465348
858.800000	-58.457772
858.900000	-58.434841
859.000000	-58.407726
859.100000	-58.388615
859.200000	-58.328369
859.300000	-58.339385
859.400000	-58.352962
859.500000	-58.366148
859.600000	-58.315501
859.700000	-58.342589
859.800000	-58.301621
859.900000	-58.288675
860.000000	-58.293358
860.100000	-58.332192
860.200000	-58.285053
860.300000	-58.269292
860.400000	-58.254217
860.500000	-58.233542
860.600000	-58.244436
860.700000	-58.262869
860.800000	-58.237924
860.900000	-58.210878
861.000000	-58.223737
861.100000	-58.236760
861.200000	-58.258181
861.300000	-58.265961
861.400000	-58.287669
861.500000	-58.305018
861.600000	-58.264669
861.700000	-58.255469
861.800000	-58.243898
861.900000	-58.276372
862.000000	-58.277611
862.100000	-58.255238
862.200000	-58.244754
862.300000	-58.243979
862.400000	-58.281323
862.500000	-58.310528
862.600000	-58.322748
862.700000	-58.340293
862.800000	-58.357663
862.900000	-58.350226
863.000000	-58.355922
863.100000	-58.347492
863.200000	-58.361758
863.300000	-58.436944
863.400000	-58.426381
863.500000	-58.419642
863.600000	-58.419280
863.700000	-58.412351
863.800000	-58.393146
863.900000	-58.388099
864.000000	-58.420551
864.100000	-58.361482
864.200000	-58.381808
864.300000	-58.389131
864.400000	-58.397374
864.500000	-58.434743
864.600000	-58.434049
864.700000	-58.377353
864.800000	-58.398783
864.900000	-58.380421
865.000000	-58.442505
865.100000	-58.446397
865.200000	-58.413163
865.300000	-58.443414
865.400000	-58.425535
865.500000	-58.421709
865.600000	-58.439200
865.700000	-58.462015
865.800000	-58.440735
865.900000	-58.432287
866.000000	-58.421140
866.100000	-58.422381
866.200000	-58.377759
866.300000	-58.359559
866.400000	-58.340466
866.500000	-58.339635
866.600000	-58.357365
866.700000	-58.401875
866.800000	-58.413097
866.900000	-58.416954
867.000000	-58.410394
867.100000	-58.388200
867.200000	-58.361218
867.300000	-58.366080
867.400000	-58.389201
867.500000	-58.409388
867.600000	-58.427967
867.700000	-58.451816
867.800000	-58.420793
867.900000	-58.430810
868.000000	-58.416686
868.100000	-58.401594
868.200000	-58.488319
868.300000	-58.517193
868.400000	-58.533707
868.500000	-58.539345
868.600000	-58.517031
868.700000	-58.530013
868.800000	-58.560767
868.900000	-58.502738
869.000000	-58.521176
869.100000	-58.516832
869.200000	-58.523965
869.300000	-58.502197
869.400000	-58.500047
869.500000	-58.501273
869.600000	-58.495777
869.700000	-58.480456
869.800000	-58.481573
869.900000	-58.512093
870.000000	-58.564850
870.100000	-58.558764
870.200000	-58.537919
870.300000	-58.563014
870.400000	-58.560419
870.500000	-58.573486
870.600000	-58.535603
870.700000	-58.508385
870.800000	-58.488684
870.900000	-58.455973
871.000000	-58.471705
871.100000	-58.476284
871.200000	-58.441395
871.300000	-58.473001
871.400000	-58.529290
871.500000	-58.548061
871.600000	-58.545828
871.700000	-58.529040
871.800000	-58.553390
871.900000	-58.591407
872.000000	-58.548172
872.100000	-58.547212
872.200000	-58.544451
872.300000	-58.558718
872.400000	-58.554391
872.500000	-58.593302
872.600000	-58.584754
872.700000	-58.585938
872.800000	-58.579118
872.900000	-58.555808
873.000000	-58.599494
873.100000	-58.610021
873.200000	-58.601742
873.300000	-58.633138
873.400000	-58.679682
873.500000	-58.704566
873.600000	-58.744251
873.700000	-58.727052
873.800000	-58.726790
873.900000	-58.745850
874.000000	-58.712580
874.100000	-58.652095
874.200000	-58.664467
874.300000	-58.674248
874.400000	-58.684249
874.500000	-58.696070
874.600000	-58.706660
874.700000	-58.720812
874.800000	-58.715480
874.900000	-58.631500
875.000000	-58.609980
875.100000	-58.577965
875.200000	-58.547002
875.300000	-58.529080
875.400000	-58.488640
875.500000	-58.492455
875.600000	-58.505335
875.700000	-58.519193
875.800000	-58.522753
875.900000	-58.504371
876.000000	-58.520103
876.100000	-58.514145
876.200000	-58.518739
876.300000	-58.528570
876.400000	-58.519322
876.500000	-58.537160
876.600000	-58.532781
876.700000	-58.542139
876.800000	-58.555032
876.900000	-58.594124
877.000000	-58.653710
877.100000	-58.632068
877.200000	-58.635331
877.300000	-58.601520
877.400000	-58.590305
877.500000	-58.625264
877.600000	-58.595589
877.700000	-58.582617
877.800000	-58.550337
877.900000	-58.534975
878.000000	-58.526541
878.100000	-58.540828
878.200000	-58.601232
878.300000	-58.585187
878.400000	-58.644888
878.500000	-58.653581
878.600000	-58.662014
878.700000	-58.642878
878.800000	-58.666290
878.900000	-58.644002
879.000000	-58.654142
879.100000	-58.628756
879.200000	-58.711627
879.300000	-58.695350
879.400000	-58.752718
879.500000	-58.776968
879.600000	-58.838912
879.700000	-58.799417
879.800000	-58.791000
879.900000	-58.747243
880.000000	-58.730947
880.100000	-58.664374
880.200000	-58.657126
880.300000	-58.690250
880.400000	-58.635789
880.500000	-58.604427
880.600000	-58.519821
880.700000	-58.477312
880.800000	-58.447283
880.900000	-58.389547
881.000000	-58.405563
881.100000	-58.348690
881.200000	-58.395253
881.300000	-58.417520
881.400000	-58.455395
881.500000	-58.436307
881.600000	-58.450155
881.700000	-58.465226
881.800000	-58.486441
881.900000	-58.477449
882.000000	-58.439105
882.100000	-58.465975
882.200000	-58.454126
882.300000	-58.431274
882.400000	-58.431825
882.500000	-58.408086
882.600000	-58.391331
882.700000	-58.340839
882.800000	-58.362004
882.900000	-58.329952
883.000000	-58.362079
883.100000	-58.409234
883.200000	-58.417155
883.300000	-58.440294
883.400000	-58.378443
883.500000	-58.366415
883.600000	-58.361641
883.700000	-58.346717
883.800000	-58.317979
883.900000	-58.357053
884.000000	-58.348601
884.100000	-58.330638
884.200000	-58.297953
884.300000	-58.278676
884.400000	-58.228486
884.500000	-58.220212
884.600000	-58.191726
884.700000	-58.198177
884.800000	-58.202282
884.900000	-58.218769
885.000000	-58.183702
885.100000	-58.157597
885.200000	-58.151875
885.300000	-58.147356
885.400000	-58.140532
885.500000	-58.104024
885.600000	-58.153500
885.700000	-58.189145
885.800000	-58.265223
885.900000	-58.260224
886.000000	-58.268349
886.100000	-58.286002
886.200000	-58.319331
886.300000	-58.279028
886.400000	-58.246902
886.500000	-58.245317
886.600000	-58.235078
886.700000	-58.227711
886.800000	-58.212627
886.900000	-58.200612
887.000000	-58.200394
887.100000	-58.164086
887.200000	-58.156549
887.300000	-58.187388
887.400000	-58.200320
887.500000	-58.239050
887.600000	-58.211960
887.700000	-58.195359
887.800000	-58.207974
887.900000	-58.230325
888.000000	-58.195428
888.100000	-58.159062
888.200000	-58.156934
888.300000	-58.164982
888.400000	-58.221493
888.500000	-58.221879
888.600000	-58.157697
888.700000	-58.166278
888.800000	-58.140954
888.900000	-58.128231
889.000000	-58.164423
889.100000	-58.161410
889.200000	-58.196913
889.300000	-58.148348
889.400000	-58.114420
889.500000	-58.072633
889.600000	-58.081088
889.700000	-58.109047
889.800000	-58.133826
889.900000	-58.098970
890.000000	-58.091815
890.100000	-58.070848
890.200000	-58.088500
890.300000	-58.077993
890.400000	-58.112748
890.500000	-58.132859
890.600000	-58.139950
890.700000	-58.136706
890.800000	-58.145803
890.900000	-58.132653
891.000000	-58.095513
891.100000	-58.089176
891.200000	-58.089744
891.300000	-58.078737
891.400000	-58.124930
891.500000	-58.129281
891.600000	-58.168818
891.700000	-58.134814
891.800000	-58.131995
891.900000	-58.165286
892.000000	-58.168695
892.100000	-58.157656
892.200000	-58.197321
892.300000	-58.181025
892.400000	-58.188449
892.500000	-58.224069
892.600000	-58.249748
892.700000	-58.275177
892.800000	-58.246693
892.900000	-58.271617
893.000000	-58.266913
893.100000	-58.269792
893.200000	-58.222625
893.300000	-58.218742
893.400000	-58.236076
893.500000	-58.242483
893.600000	-58.226575
893.700000	-58.217556
893.800000	-58.244574
893.900000	-58.216421
894.000000	-58.204116
894.100000	-58.257486
894.200000	-58.241383
894.300000	-58.236832
894.400000	-58.233103
894.500000	-58.247527
894.600000	-58.212986
894.700000	-58.220978
894.800000	-58.207440
894.900000	-58.208228
895.000000	-58.205046
895.100000	-58.179579
895.200000	-58.181213
895.300000	-58.170116
895.400000	-58.153312
895.500000	-58.112340
895.600000	-58.103768
895.700000	-58.130600
895.800000	-58.078355
895.900000	-58.106215
896.000000	-58.154628
896.100000	-58.174152
896.200000	-58.168419
896.300000	-58.172531
896.400000	-58.190692
896.500000	-58.164293
896.600000	-58.189191
896.700000	-58.241398
896.800000	-58.215097
896.900000	-58.174514
897.000000	-58.208651
897.100000	-58.239902
897.200000	-58.255151
897.300000	-58.269190
897.400000	-58.287580
897.500000	-58.272511
897.600000	-58.211440
897.700000	-58.237455
897.800000	-58.254228
897.900000	-58.219433
898.000000	-58.247253
898.100000	-58.241430
898.200000	-58.282501
898.300000	-58.326024
898.400000	-58.359638
898.500000	-58.378211
898.600000	-58.380940
898.700000	-58.374723
898.800000	-58.448669
898.900000	-58.443776
899.000000	-58.456240
899.100000	-58.441388
899.200000	-58.447077
899.300000	-58.448365
899.400000	-58.443684
899.500000	-58.450536
899.600000	-58.488305
899.700000	-58.446438
899.800000	-58.466675
899.900000	-58.493968
900.000000	-58.493871
900.100000	-58.506249
900.200000	-58.469111
900.300000	-58.454843
900.400000	-58.434540
900.500000	-58.333740
900.600000	-58.320384
900.700000	-58.317372
900.800000	-58.287941
900.900000	-58.293479
901.000000	-58.317794
901.100000	-58.289806
901.200000	-58.280140
901.300000	-58.237497
901.400000	-58.241474
901.500000	-58.253745
901.600000	-58.277501
901.700000	-58.315379
901.800000	-58.301622
901.900000	-58.269649
902.000000	-58.314128
902.100000	-58.282251
902.200000	-58.319258
902.300000	-58.304764
902.400000	-58.228373
902.500000	-58.270320
902.600000	-58.245496
902.700000	-58.205966
902.800000	-58.246165
902.900000	-58.228722
903.000000	-58.207246
903.100000	-58.210984
903.200000	-58.237232
903.300000	-58.197121
903.400000	-58.218925
903.500000	-58.231996
903.600000	-58.190015
903.700000	-58.169018
903.800000	-58.214370
903.900000	-58.215124
904.000000	-58.236062
904.100000	-58.263532
904.200000	-58.284491
904.300000	-58.306032
904.400000	-58.256572
904.500000	-58.265761
904.600000	-58.279589
904.700000	-58.254075
904.800000	-58.216567
904.900000	-58.224294
905.000000	-58.213591
905.100000	-58.238620
905.200000	-58.233936
905.300000	-58.254620
905.400000	-58.209777
905.500000	-58.153935
905.600000	-58.141061
905.700000	-58.136453
905.800000	-58.133949
905.900000	-58.122209
906.000000	-58.161401
906.100000	-58.174589
906.200000	-58.234532
906.300000	-58.250245
906.400000	-58.213452
906.500000	-58.254267
906.600000	-58.235659
906.700000	-58.221836
906.800000	-58.250576
906.900000	-58.253070
907.000000	-58.273662
907.100000	-58.275663
907.200000	-58.288771
907.300000	-58.301564
907.400000	-58.246204
907.500000	-58.262645
907.600000	-58.305623
907.700000	-58.323819
907.800000	-58.302220
907.900000	-58.324755
908.000000	-58.403290
908.100000	-58.334303
908.200000	-58.376043
908.300000	-58.391516
908.400000	-58.411055
908.500000	-58.477956
908.600000	-58.494920
908.700000	-58.534608
908.800000	-58.514003
908.900000	-58.498038
909.000000	-58.481369
909.100000	-58.508402
909.200000	-58.530587
909.300000	-58.542778
909.400000	-58.550094
909.500000	-58.589496
909.600000	-58.567206
909.700000	-58.554857
909.800000	-58.531769
909.900000	-58.598138
910.000000	-58.606867
910.100000	-58.603263
910.200000	-58.631485
910.300000	-58.624266
910.400000	-58.640617
910.500000	-58.664864
910.600000	-58.652754
910.700000	-58.674963
910.800000	-58.689203
910.900000	-58.660213
911.000000	-58.671748
911.100000	-58.726171
911.200000	-58.703358
911.300000	-58.744731
911.400000	-58.739336
911.500000	-58.752776
911.600000	-58.770630
911.700000	-58.776485
911.800000	-58.800680
911.900000	-58.829000
912.000000	-58.775807
912.100000	-58.805283
912.200000	-58.870596
912.300000	-58.868018
912.400000	-58.873956
912.500000	-58.846541
912.600000	-58.830334
912.700000	-58.842166
912.800000	-58.864368
912.900000	-58.851980
913.000000	-58.840083
913.100000	-58.866694
913.200000	-58.902049
913.300000	-58.905123
913.400000	-58.899876
913.500000	-58.880944
913.600000	-58.884824
913.700000	-58.832710
913.800000	-58.803566
913.900000	-58.811048
914.000000	-58.801536
914.100000	-58.815965
914.200000	-58.832125
914.300000	-58.872369
914.400000	-58.831030
914.500000	-58.841129
914.600000	-58.836954
914.700000	-58.825699
914.800000	-58.829258
914.900000	-58.806664
915.000000	-58.830114
915.100000	-58.862268
915.200000	-58.850688
915.300000	-58.851594
915.400000	-58.883774
915.500000	-58.880182
915.600000	-58.869042
915.700000	-58.854164
915.800000	-58.835826
915.900000	-58.833158
916.000000	-58.818298
916.100000	-58.812914
916.200000	-58.786677
916.300000	-58.819338
916.400000	-58.824492
916.500000	-58.793434
916.600000	-58.826777
916.700000	-58.828453
916.800000	-58.822878
916.900000	-58.814805
917.000000	-58.806842
917.100000	-58.803086
917.200000	-58.841907
917.300000	-58.859087
917.400000	-58.858755
917.500000	-58.871133
917.600000	-58.883680
917.700000	-58.865983
917.800000	-58.918125
917.900000	-58.905161
918.000000	-58.894666
918.100000	-58.850067
918.200000	-58.905737
918.300000	-58.911392
918.400000	-58.913563
918.500000	-58.941616
918.600000	-58.942861
918.700000	-58.956478
918.800000	-58.933291
918.900000	-58.947810
919.000000	-58.964034
919.100000	-58.923918
919.200000	-58.948963
919.300000	-58.900199
919.400000	-58.850378
919.500000	-58.864007
919.600000	-58.910795
919.700000	-58.913972
919.800000	-58.926063
919.900000	-58.949961
920.000000	-58.942875
920.100000	-58.921703
920.200000	-58.960455
920.300000	-58.952112
920.400000	-58.978425
920.500000	-58.973277
920.600000	-58.995807
920.700000	-58.979632
920.800000	-58.970478
920.900000	-58.959815
921.000000	-58.925856
921.100000	-58.958963
921.200000	-58.922557
921.300000	-58.945755
921.400000	-58.940329
921.500000	-58.982712
921.600000	-58.963937
921.700000	-58.892693
921.800000	-58.869394
921.900000	-58.834121
922.000000	-58.869335
922.100000	-58.849621
922.200000	-58.831456
922.300000	-58.830332
922.400000	-58.872742
922.500000	-58.931504
922.600000	-58.918114
922.700000	-58.883559
922.800000	-58.920266
922.900000	-58.896763
923.000000	-58.888918
923.100000	-58.839880
923.200000	-58.867531
923.300000	-58.880156
923.400000	-58.880491
923.500000	-58.862476
923.600000	-58.870280
923.700000	-58.794343
923.800000	-58.813306
923.900000	-58.796848
924.000000	-58.822017
924.100000	-58.811376
924.200000	-58.737063
924.300000	-58.755337
924.400000	-58.774644
924.500000	-58.820319
924.600000	-58.812447
924.700000	-58.793117
924.800000	-58.806985
924.900000	-58.826922
925.000000	-58.811701
925.100000	-58.828310
925.200000	-58.837405
925.300000	-58.826569
925.400000	-58.827784
925.500000	-58.831761
925.600000	-58.824076
925.700000	-58.818815
925.800000	-58.848712
925.900000	-58.804768
926.000000	-58.784041
926.100000	-58.815531
926.200000	-58.839209
926.300000	-58.865703
926.400000	-58.813250
926.500000	-58.842038
926.600000	-58.830486
926.700000	-58.800062
926.800000	-58.801577
926.900000	-58.789973
927.000000	-58.750090
927.100000	-58.699411
927.200000	-58.703001
927.300000	-58.685372
927.400000	-58.658401
927.500000	-58.635681
927.600000	-58.634682
927.700000	-58.679858
927.800000	-58.680444
927.900000	-58.683678
928.000000	-58.649404
928.100000	-58.626436
928.200000	-58.618702
928.300000	-58.578203
928.400000	-58.578523
928.500000	-58.622090
928.600000	-58.603392
928.700000	-58.638673
928.800000	-58.639424
928.900000	-58.620575
929.000000	-58.646449
929.100000	-58.682161
929.200000	-58.691943
929.300000	-58.707463
929.400000	-58.674106
929.500000	-58.683785
929.600000	-58.672255
929.700000	-58.694918
929.800000	-58.705748
929.900000	-58.639257
930.000000	-58.626046
930.100000	-58.645471
930.200000	-58.635876
930.300000	-58.650177
930.400000	-58.702254
930.500000	-58.669825
930.600000	-58.648844
930.700000	-58.700423
930.800000	-58.684335
930.900000	-58.739949
931.000000	-58.744086
931.100000	-58.753581
931.200000	-58.791662
931.300000	-58.825152
931.400000	-58.864652
931.500000	-58.872817
931.600000	-58.888235
931.700000	-58.909003
931.800000	-58.986042
931.900000	-59.015671
932.000000	-58.992778
932.100000	-58.997020
932.200000	-58.997908
932.300000	-58.984332
932.400000	-58.943911
932.500000	-58.919925
