-5.663275071097375957e+01 -5.845510770331109995e+01 -6.030347015554939105e+01 -6.217074095632179365e+01
-5.662849535603002948e+01 -5.844646553895162810e+01 -6.029036360277102347e+01 -6.215313793098505357e+01
-5.662646702469265136e+01 -5.844229307373760918e+01 -6.028397817922174085e+01 -6.214451094758297245e+01
-5.660837136861339758e+01 -5.840594429273624399e+01 -6.022928356230337954e+01 -6.207143185133784158e+01
-5.659953921492319751e+01 -5.838813008963024487e+01 -6.020239867009868107e+01 -6.203543912834597052e+01
-5.659526185582325297e+01 -5.837944314821564973e+01 -6.018922340015496530e+01 -6.201774234613479564e+01
-5.659322390085449683e+01 -5.837525070841672914e+01 -6.018280656121508798e+01 -6.200907148312844441e+01
-5.657503138450370983e+01 -5.833870741447348962e+01 -6.012781849943512213e+01 -6.193559877446188011e+01
-5.656615289613852582e+01 -5.832079977672803039e+01 -6.010079183245365186e+01 -6.189941473457773213e+01
-5.656185398639942008e+01 -5.831206901228132011e+01 -6.008754931266899746e+01 -6.188162615950413681e+01
-5.655980663516510276e+01 -5.830785709595387800e+01 -6.008110183897033352e+01 -6.187291246454373805e+01
-5.654151910929867597e+01 -5.827112304417961042e+01 -6.002582600706767124e+01 -6.179905372016592935e+01
-5.653259520292187545e+01 -5.825312385708414098e+01 -5.999866043425852524e+01 -6.176268219896930844e+01
-5.652827519835491188e+01 -5.824435022905139903e+01 -5.998535214168763474e+01 -6.174480380982367933e+01
-5.652621867929175181e+01 -5.824011933718233536e+01 -5.997887481976764690e+01 -6.173604834014619769e+01
-5.650783800432165549e+01 -5.820319830290520002e+01 -5.992331692457030101e+01 -6.166181118157977181e+01
-5.649886960127974334e+01 -5.818510946199820921e+01 -5.989601533198384686e+01 -6.162525603944941821e+01
-5.649452895993658075e+01 -5.817629393513798419e+01 -5.988264275328089070e+01 -6.160728982971309620e+01
-5.649246350252172277e+01 -5.817204457158130282e+01 -5.987613637552071566e+01 -6.159849365214266470e+01
-5.647399154832015711e+01 -5.813494034995125048e+01 -5.982030215538992479e+01 -6.152388574507642716e+01
-5.646497957454135985e+01 -5.811676376081359763e+01 -5.979286744590440605e+01 -6.148715086691903764e+01
-5.646061875665976260e+01 -5.810790730508497148e+01 -5.977943207718945473e+01 -6.146909884467500973e+01
-5.645854459138014647e+01 -5.810363997649731971e+01 -5.977289744174984065e+01 -6.146026303562165083e+01
-5.643998323708265730e+01 -5.806635638208773287e+01 -5.971679266601926628e+01 -6.138529208925973535e+01
-5.643092862297491763e+01 -5.804809396013407508e+01 -5.968922775906360556e+01 -6.134838138423504006e+01
-5.642654809092416457e+01 -5.803919755058326047e+01 -5.967573110578643991e+01 -6.133024557207608041e+01
-5.642446544924560214e+01 -5.803491276635829621e+01 -5.966916901654128225e+01 -6.132137121753260089e+01
-5.640581658305310953e+01 -5.799745363276462484e+01 -5.961279948495096193e+01 -6.124604498393770768e+01
-5.639672026340147681e+01 -5.797910730303286897e+01 -5.958510731622410361e+01 -6.120896238518020027e+01
-5.639232048162743638e+01 -5.797017191967849215e+01 -5.957155089302504791e+01 -6.119074482011441773e+01
-5.639022959596352536e+01 -5.796587019188020662e+01 -5.956496215949260176e+01 -6.118183301565123600e+01
-5.637149511494330767e+01 -5.792823937131580436e+01 -5.950833370161790015e+01 -6.110615928908217143e+01
-5.636235802880677426e+01 -5.790981106825461211e+01 -5.948051722280415277e+01 -6.106890875341890990e+01
-5.635793946377665264e+01 -5.790083769597151075e+01 -5.946690255337198749e+01 -6.105061148677243921e+01
-5.635584056745747006e+01 -5.789651953926635741e+01 -5.946028799064350068e+01 -6.104166333753003926e+01
-5.633702237734313911e+01 -5.785872090215533348e+01 -5.940340646531857516e+01 -6.096564995377346463e+01
-5.632784546795093661e+01 -5.784021256940985012e+01 -5.937546864379929445e+01 -6.092823546143763735e+01
-5.632340858809767070e+01 -5.783120219781149274e+01 -5.936179726072615637e+01 -6.090986055875415417e+01
-5.632130191533823194e+01 -5.782686812939942200e+01 -5.935515768939195880e+01 -6.090087717943293200e+01
-5.630240193032872753e+01 -5.778890556396678591e+01 -5.929802898412803103e+01 -6.082453201512838348e+01
-5.629318614497605466e+01 -5.777031915416225161e+01 -5.926997280268928847e+01 -6.078695756946872564e+01
-5.628873142064247048e+01 -5.776127277748171451e+01 -5.925624624732240875e+01 -6.076850711040575703e+01
-5.628661720651103195e+01 -5.775692331702599347e+01 -5.924958249339528038e+01 -6.075948962525308161e+01
-5.626763734906859327e+01 -5.771880072888486524e+01 -5.919221252379341536e+01 -6.068282059721235555e+01
-5.625838363901184636e+01 -5.770013820340841448e+01 -5.916404098032968051e+01 -6.064509022439754204e+01
-5.625391154239439118e+01 -5.769105682037796612e+01 -5.915026080261985442e+01 -6.062656630261872692e+01
-5.625179002278053275e+01 -5.768669248993393239e+01 -5.914357369745562920e+01 -6.061751584541276117e+01
-5.623273222342776734e+01 -5.764841380167001716e+01 -5.908596840661420657e+01 -6.054053090993189556e+01
-5.622344154377920233e+01 -5.762967713045051710e+01 -5.905768451382778750e+01 -6.050264865865026565e+01
-5.621895254887150628e+01 -5.762056174417973153e+01 -5.904385227217456134e+01 -6.048405338171397716e+01
-5.621682396045401475e+01 -5.761618306812227530e+01 -5.903714265238977532e+01 -6.047497109574411667e+01
-5.619769015757002251e+01 -5.757775221887548156e+01 -5.897930801030628345e+01 -6.039767824790875750e+01
-5.618836346719197650e+01 -5.755894338016155132e+01 -5.895091479540269574e+01 -6.035964818906268192e+01
-5.618385804972801623e+01 -5.754979499801400777e+01 -5.893703205649605792e+01 -6.034098367830619480e+01
-5.618172262994260535e+01 -5.754540250296395243e+01 -5.893030076388260596e+01 -6.033187071634976206e+01
-5.616251476955820010e+01 -5.750682344800735990e+01 -5.887224276684998614e+01 -6.025427798933327495e+01
-5.615315303095674437e+01 -5.748794442814332939e+01 -5.884374327122895920e+01 -6.021610421572785299e+01
-5.614863166835378649e+01 -5.747876406161186225e+01 -5.882981160988745728e+01 -6.019737260614696339e+01
-5.614648965536061809e+01 -5.747435827636110162e+01 -5.882305949132420153e+01 -6.018823013044180215e+01
-5.612720969095262546e+01 -5.743563498667714384e+01 -5.876478416132136573e+01 -6.011034559479585226e+01
-5.611781387017083489e+01 -5.741668777987723615e+01 -5.873618144026345078e+01 -6.007203222082176097e+01
-5.611327704147206674e+01 -5.740747644445774256e+01 -5.872220243926875582e+01 -6.005323566094536147e+01
-5.611112867412312966e+01 -5.740305789989324126e+01 -5.871543034662982308e+01 -6.004406484315809678e+01
-5.609177856640788207e+01 -5.736419436174714548e+01 -5.865694373070670764e+01 -5.996589660609520678e+01
-5.608234963291854314e+01 -5.734518096986773372e+01 -5.862824085305526722e+01 -5.992744776740540402e+01
-5.607779781873546199e+01 -5.733593968493153170e+01 -5.861421610298291540e+01 -5.990858841916494271e+01
-5.607564333654173794e+01 -5.733150891395807491e+01 -5.860742489304275438e+01 -5.989939044035448035e+01
-5.605622505326770977e+01 -5.729250912846870136e+01 -5.854873306269921329e+01 -5.982094664502272252e+01
-5.604676397986564496e+01 -5.727343156077864705e+01 -5.851993311053816171e+01 -5.978236649820241411e+01
-5.604219766232018429e+01 -5.726416134944343383e+01 -5.850586420958444478e+01 -5.976344653679554852e+01
-5.604003730541866446e+01 -5.725971888690521894e+01 -5.849905474391942306e+01 -5.975422258737151537e+01
-5.602055282115829016e+01 -5.722058686961326401e+01 -5.844016379447870690e+01 -5.967551141212051391e+01
-5.601106058385219910e+01 -5.720144714256243645e+01 -5.841126986280514188e+01 -5.963680413435010763e+01
-5.600648024651857781e+01 -5.719214903156171204e+01 -5.839715841661003282e+01 -5.961782574809853941e+01
-5.600431425563915866e+01 -5.718769541416269675e+01 -5.839033156149653081e+01 -5.960857702777430944e+01
-5.598476555157986212e+01 -5.714843519459618193e+01 -5.833124761147249870e+01 -5.952960668541258826e+01
-5.597524312948377911e+01 -5.712923533158208045e+01 -5.830226280786482818e+01 -5.949077647412353542e+01
-5.597064925733013752e+01 -5.711991035113322823e+01 -5.828811042933091358e+01 -5.947174186432426524e+01
-5.596847787376230343e+01 -5.711544611735629928e+01 -5.828126705563978049e+01 -5.946246958206413780e+01
-5.594886693749678130e+01 -5.707606173859358734e+01 -5.822199624609825008e+01 -5.938324831910703239e+01
-5.593931531272109225e+01 -5.705680376972611612e+01 -5.819292369037941626e+01 -5.934429939162981782e+01
-5.593470839205088652e+01 -5.704745295339697719e+01 -5.817873199948659391e+01 -5.932521077239979235e+01
-5.593253185761030721e+01 -5.704297864342190394e+01 -5.817187298257385208e+01 -5.931591614636004550e+01
-5.591286068292600930e+01 -5.700347416165212167e+01 -5.811242147648797385e+01 -5.923645224226839900e+01
-5.590328084046809209e+01 -5.698416012351654558e+01 -5.808326430038363242e+01 -5.919738883547240249e+01
-5.589866135886126841e+01 -5.697478450809060035e+01 -5.806903492399958822e+01 -5.917824843358597064e+01
-5.589647991585621867e+01 -5.697030066371075208e+01 -5.806216114359335734e+01 -5.916893269104928521e+01
-5.587675050252423148e+01 -5.693068014779170483e+01 -5.800253512519269350e+01 -5.908923445745809744e+01
-5.586714343015869133e+01 -5.691131208320975787e+01 -5.797329647198444036e+01 -5.905006082738293571e+01
-5.586251187641261140e+01 -5.690191270854982974e+01 -5.795903104367078384e+01 -5.903087088210164524e+01
-5.586032576761027002e+01 -5.689741987308771343e+01 -5.795214338375421903e+01 -5.902153525940462231e+01
-5.584054012117339028e+01 -5.685768740410131272e+01 -5.789234905786790364e+01 -5.894161103934144563e+01
-5.583090680934195404e+01 -5.683826736189051587e+01 -5.786303208204127202e+01 -5.890233146081944682e+01
-5.582626367341218554e+01 -5.682884527080112491e+01 -5.784873224185518126e+01 -5.888309422371398938e+01
-5.582407314200480641e+01 -5.682434398902270800e+01 -5.784183159054543211e+01 -5.887373996616724980e+01
-5.580423327356501062e+01 -5.678450365982794779e+01 -5.778187518193882966e+01 -5.879359813325986295e+01
-5.579457471526606582e+01 -5.676503369455914338e+01 -5.775248304882616424e+01 -5.875421689952912629e+01
-5.578992048820689575e+01 -5.675558993264736785e+01 -5.773815044311749745e+01 -5.873493463429286976e+01
-5.578772577777786523e+01 -5.675108075067519309e+01 -5.773123769254049620e+01 -5.872556299609338737e+01
-5.576783370378312554e+01 -5.671113666545878118e+01 -5.767112544524582773e+01 -5.864521195376648421e+01
-5.575815089446090411e+01 -5.669161883721191941e+01 -5.764166133066378706e+01 -5.860573337607427646e+01
-5.575348606836573140e+01 -5.668215445274690722e+01 -5.762729761186758282e+01 -5.858640835832787275e+01
-5.575128742285551908e+01 -5.667763791797200668e+01 -5.762037365802864741e+01 -5.857702060246310083e+01
-5.573134516488602230e+01 -5.663759419179660171e+01 -5.756011183466900150e+01 -5.849646878312351106e+01
-5.572163910231947170e+01 -5.661803056591470096e+01 -5.753057892455071709e+01 -5.845689719031928888e+01
-5.571696417026097947e+01 -5.660854660968575303e+01 -5.751618575097496233e+01 -5.843753170740614422e+01
-5.571476183393296111e+01 -5.660402327067834705e+01 -5.750925149362507938e+01 -5.842812910554954442e+01
-5.569477141848668822e+01 -5.656388402902843637e+01 -5.744884637473246869e+01 -5.834738496975955258e+01
-5.568504310267806545e+01 -5.654427667586992357e+01 -5.741924786475418330e+01 -5.830772470787745476e+01
-5.568035855864825123e+01 -5.653477420104322704e+01 -5.740482690036270697e+01 -5.828832105864943713e+01
-5.567815277605446767e+01 -5.653024460746230773e+01 -5.739788324286038801e+01 -5.827890489104692051e+01
-5.565811623433228306e+01 -5.649001398578789690e+01 -5.733734112618685685e+01 -5.819797692668534950e+01
-5.564836666739540760e+01 -5.647036498047715725e+01 -5.730768022138911988e+01 -5.815823235851556205e+01
-5.564367300624544299e+01 -5.646084504245111901e+01 -5.729323313557968333e+01 -5.813879285310859046e+01
-5.564146402219223830e+01 -5.645630974495276888e+01 -5.728628098474839447e+01 -5.812936440845544439e+01
-5.562138338988238218e+01 -5.641599188821081157e+01 -5.722560818457100140e+01 -5.804826112986610553e+01
-5.561161357593064025e+01 -5.639630331038711830e+01 -5.719588809897422266e+01 -5.800843663451467336e+01
-5.560691129331059557e+01 -5.638676696664635557e+01 -5.718141656635159364e+01 -5.798896359411370582e+01
-5.560469935282416998e+01 -5.638222651679094355e+01 -5.717445683233259501e+01 -5.797952416942170828e+01
-5.558457666988626755e+01 -5.634182557898454036e+01 -5.711365967875184424e+01 -5.789825411654845055e+01
-5.557478761492036767e+01 -5.632209951254933600e+01 -5.708388363496612783e+01 -5.785835408898508092e+01
-5.557007720721879451e+01 -5.631254782251735236e+01 -5.706938933511007406e+01 -5.783884984557818143e+01
-5.556786255551073594e+01 -5.630800277267557874e+01 -5.706242293121060527e+01 -5.782940074603227743e+01
-5.554769986595933773e+01 -5.626752291639113679e+01 -5.700150776944223452e+01 -5.774797248354093426e+01
-5.553789257775481758e+01 -5.624776144925364463e+01 -5.697167899827158521e+01 -5.770800133413450084e+01
-5.553317454203819636e+01 -5.623819547414416320e+01 -5.695716361549985152e+01 -5.768846823025526760e+01
-5.553095742447085570e+01 -5.623364637740196770e+01 -5.695019145803662042e+01 -5.767901076905943114e+01
-5.551075677615846615e+01 -5.619309177334422145e+01 -5.688916464769688019e+01 -5.759743288544559903e+01
-5.550093226415295078e+01 -5.617329699716553648e+01 -5.685928638773755495e+01 -5.755739503948650793e+01
-5.549620709810506014e+01 -5.616371779983255408e+01 -5.684475161086353268e+01 -5.753783542794469952e+01
-5.549398776015694779e+01 -5.615916520989485150e+01 -5.683777461900145767e+01 -5.752837092615666847e+01
-5.547375120455669872e+01 -5.611854003641988697e+01 -5.677664253338583222e+01 -5.744665203283905441e+01
-5.546391047973696686e+01 -5.609871404635545389e+01 -5.674671803061891495e+01 -5.740655193004855761e+01
-5.545917868159809672e+01 -5.608912269114201621e+01 -5.673216555270417416e+01 -5.738696817364832725e+01
-5.545695736882917970e+01 -5.608456716223538763e+01 -5.672518464829020957e+01 -5.737749796000259295e+01
-5.543668696081704184e+01 -5.604387560488168418e+01 -5.666395367364550850e+01 -5.729564669040178160e+01
-5.542683103560592883e+01 -5.602402049932231165e+01 -5.663398618102355897e+01 -5.725548878442726419e+01
-5.542209310411204370e+01 -5.601441805190802370e+01 -5.661941769912505862e+01 -5.723588325567263979e+01
-5.541987006212901434e+01 -5.600986013868225655e+01 -5.661243380651722390e+01 -5.722640866639143553e+01
-5.539956785976566778e+01 -5.596910638969985285e+01 -5.655111034130702308e+01 -5.714443367499335835e+01
-5.538969774790871270e+01 -5.594922427001122145e+01 -5.652110311833488510e+01 -5.710422243288966371e+01
-5.538495418223051558e+01 -5.593961179725857136e+01 -5.650652033324681867e+01 -5.708459751367670520e+01
-5.538272965665203174e+01 -5.593505205468718344e+01 -5.649953437913818988e+01 -5.707511989226841109e+01
-5.536239772096435985e+01 -5.589424031256495340e+01 -5.643812483330180640e+01 -5.699302985367229724e+01
-5.535251443741638866e+01 -5.587433328282562428e+01 -5.640808114561142617e+01 -5.695276975536821595e+01
-5.534776573709830672e+01 -5.586471185262509209e+01 -5.639348576160170978e+01 -5.693312783666360843e+01
-5.534553997352018939e+01 -5.586015083590477559e+01 -5.638649867483948697e+01 -5.692364853370831668e+01
-5.532518036828248142e+01 -5.581928530489590656e+01 -5.632500946904414008e+01 -5.684145214165872062e+01
-5.531528492909396988e+01 -5.579935547163407250e+01 -5.629493258796345856e+01 -5.680114767940850840e+01
-5.531053159399311880e+01 -5.578972615274804525e+01 -5.628032631250484741e+01 -5.678149116091404380e+01
-5.530830483795352848e+01 -5.578516441719708041e+01 -5.627333902390435583e+01 -5.677201153383578713e+01
-5.528791962946838368e+01 -5.574424930684292434e+01 -5.621177658879093997e+01 -5.668971750023816725e+01
-5.527801305167172785e+01 -5.572429877877163307e+01 -5.618166979090680968e+01 -5.664937317805762973e+01
-5.527325558189677679e+01 -5.571466264067725405e+01 -5.616705433440249351e+01 -5.662970446786023615e+01
-5.527102807884141100e+01 -5.571010074163296366e+01 -5.616006777655618976e+01 -5.662022588068548146e+01
-5.525061933572036565e+01 -5.566914026628511181e+01 -5.609843855197838280e+01 -5.653784293460518739e+01
-5.524070263721606011e+01 -5.564917115403628145e+01 -5.606830511869350175e+01 -5.649746326769184179e+01
-5.523594153306608234e+01 -5.563952926676712707e+01 -5.605368219419731446e+01 -5.647778478189872686e+01
-5.523371352831333780e+01 -5.563496775948231488e+01 -5.604669730127863403e+01 -5.646830860500080718e+01
-5.521328332125726490e+01 -5.559396613782315200e+01 -5.598500773553548271e+01 -5.638584549164498583e+01
-5.520335752069995294e+01 -5.557398055368030754e+01 -5.595485095261934561e+01 -5.634543500578203634e+01
-5.519859328260328368e+01 -5.556433398766706233e+01 -5.594022227555051785e+01 -5.632574916814063926e+01
-5.519636502130943256e+01 -5.555977342720553480e+01 -5.593323998311269918e+01 -5.631627677796972620e+01
-5.517591542288873541e+01 -5.551873488176726568e+01 -5.587149653217472434e+01 -5.623374225765184775e+01
-5.516598153957320960e+01 -5.549873493939702485e+01 -5.584131968930866208e+01 -5.619330548859554142e+01
-5.516121466802625406e+01 -5.548908476530707645e+01 -5.582668697716107431e+01 -5.617361473009779615e+01
-5.515898639515064872e+01 -5.548452570643826220e+01 -5.581970822193086690e+01 -5.616414750889607177e+01
-5.513851947958526978e+01 -5.544345446312048153e+01 -5.575791734865974547e+01 -5.608155035598269933e+01
-5.512857853333241565e+01 -5.542344227730291806e+01 -5.572772373897598186e+01 -5.604109184883274963e+01
-5.512380952883846419e+01 -5.541378956587900717e+01 -5.571308871102198168e+01 -5.602139860730352439e+01
-5.512158148910876321e+01 -5.540923256297168820e+01 -5.570611443068827384e+01 -5.601193794280523974e+01
-5.510109933204804378e+01 -5.536813285055760758e+01 -5.564428260405011883e+01 -5.592928694464493589e+01
-5.509115234309074793e+01 -5.534811053691544913e+01 -5.561407552366492979e+01 -5.588881125319765175e+01
-5.508638170609880547e+01 -5.533845635881336023e+01 -5.559943990065372077e+01 -5.586911797286684589e+01
-5.508415414397622101e+01 -5.533390196572855046e+01 -5.559247103365108700e+01 -5.585966525798290405e+01
-5.506365882227866848e+01 -5.529277801539987536e+01 -5.553060472792343916e+01 -5.577696921381673434e+01
-5.505370681114768416e+01 -5.527274769012671385e+01 -5.550038747546447127e+01 -5.573648089990068399e+01
-5.504893504199134213e+01 -5.526309311575207772e+01 -5.548575297931511585e+01 -5.571679003095880489e+01
-5.504670820163595124e+01 -5.525854188573514847e+01 -5.547879046460229802e+01 -5.570734666344567643e+01
-5.502620179314884297e+01 -5.521739793058583246e+01 -5.541689615857489315e+01 -5.562461438329931696e+01
-5.501624578055869819e+01 -5.519736171017327564e+01 -5.538667203470264155e+01 -5.558411801609302927e+01
-5.501147337939502080e+01 -5.518770780951747668e+01 -5.537204038819167806e+01 -5.556443201422994349e+01
-5.500924750463111934e+01 -5.518316029508944354e+01 -5.536508516502507860e+01 -5.555499939634256634e+01
-5.498873208797013490e+01 -5.514200056963824892e+01 -5.530316934119446870e+01 -5.547223969989968850e+01
-5.497877309470500506e+01 -5.512196057060216958e+01 -5.527294164811806354e+01 -5.543173985523136338e+01
-5.497400056145346525e+01 -5.511230841307752115e+01 -5.525831457456180829e+01 -5.541206118115799484e+01
-5.497177589573497158e+01 -5.510776516592568441e+01 -5.525136758226398115e+01 -5.540264071928644540e+01
-5.495125355006370427e+01 -5.506659390562767697e+01 -5.518943672602216566e+01 -5.531986243474313625e+01
-5.494129259686336297e+01 -5.504655224423359527e+01 -5.515920876700942443e+01 -5.527936369437209407e+01
-5.493652043114486361e+01 -5.503690289850767670e+01 -5.514458798994103716e+01 -5.525969481332482758e+01
-5.493429721752082173e+01 -5.503236446937552984e+01 -5.513765016766427607e+01 -5.525028791761462799e+01
-5.491377002233034688e+01 -5.499118591013271384e+01 -5.507571076648137876e+01 -5.516749988051481068e+01
-5.490380812977614511e+01 -5.497114470212032700e+01 -5.504548584536335198e+01 -5.512700683139441082e+01
-5.489903683085210417e+01 -5.496149923594968811e+01 -5.503087308820471435e+01 -5.510735021262206601e+01
-5.489681531193224373e+01 -5.495696617452622945e+01 -5.502394537468978086e+01 -5.509795829657784338e+01
-5.487628534682067993e+01 -5.491578455219720212e+01 -5.496200391729101398e+01 -5.501516934862957697e+01
-5.486632353522161765e+01 -5.489574591250423197e+01 -5.493178533796098151e+01 -5.497468658215154136e+01
-5.486155360193311026e+01 -5.488610539256740850e+01 -5.491718232368949515e+01 -5.495504469838471806e+01
-5.485933401985351310e+01 -5.488157824737583468e+01 -5.491026565701954354e+01 -5.494566917845717313e+01
-5.483880336430564029e+01 -5.484039779728473007e+01 -5.484832863255651603e+01 -5.486288816632959708e+01
-5.482884265358450193e+01 -5.482036383977006011e+01 -5.481811969846366850e+01 -5.482242027754968205e+01
-5.482407458429155866e+01 -5.481072933150001347e+01 -5.480352814927403671e+01 -5.480279560445241316e+01
-5.482185718068041780e+01 -5.480620864978589424e+01 -5.479662346662388472e+01 -5.479343789960843480e+01
-5.480132791384740187e+01 -5.476503360623061667e+01 -5.473469736384037532e+01 -5.471067367370957868e+01
-5.479136932342702693e+01 -5.474500644339682509e+01 -5.470450137747823760e+01 -5.467022526055439613e+01
-5.478660361594798189e+01 -5.473537901081282797e+01 -5.468992301443936555e+01 -5.465062027615802265e+01
-5.478438863189146701e+01 -5.473086533843180490e+01 -5.468303125182016089e+01 -5.464128180743393415e+01
-5.476386283237066266e+01 -5.468969993419169384e+01 -5.462112255821270423e+01 -5.455854322066911521e+01
-5.475390738106032273e+01 -5.466968167690708214e+01 -5.459094282060247139e+01 -5.451811888312418120e+01
-5.474914453261136060e+01 -5.466006238244617066e+01 -5.457637936330959860e+01 -5.449853606724342114e+01
-5.474693220861963283e+01 -5.465555626375120113e+01 -5.456950145530897345e+01 -5.448921825728127999e+01
-5.472641195423454263e+01 -5.461440472959417747e+01 -5.450761665628220953e+01 -5.440651416379238725e+01
-5.471646066011648912e+01 -5.459439748681433713e+01 -5.447745646645110185e+01 -5.436611850307141935e+01
-5.471170116725126320e+01 -5.458478739116230827e+01 -5.446290963267332330e+01 -5.434656033670263042e+01
-5.470949174322456088e+01 -5.458028936889054705e+01 -5.445604651219125003e+01 -5.433726460926963142e+01
-5.468897911080496499e+01 -5.453915593307986853e+01 -5.439419209020841350e+01 -5.425460386315523920e+01
-5.467903299112111881e+01 -5.451916181156886410e+01 -5.436405474466329224e+01 -5.421424148085066008e+01
-5.467427734967056097e+01 -5.450956197349096755e+01 -5.434952624998653903e+01 -5.419471044555238848e+01
-5.467207106486550572e+01 -5.450507258865032156e+01 -5.434267884796690851e+01 -5.418543822504341989e+01
-5.465156813002781888e+01 -5.446396147645107533e+01 -5.428086128169559998e+01 -5.410282967905990859e+01
-5.464162820106665208e+01 -5.444398258050236450e+01 -5.425075007389194326e+01 -5.406250517627485408e+01
-5.463687690607893188e+01 -5.443439405667368902e+01 -5.423624163135770004e+01 -5.404300375353074770e+01
-5.463467399907489863e+01 -5.442991384842910207e+01 -5.422941087651587111e+01 -5.403375646445423541e+01
-5.461418283600271906e+01 -5.438882928161450536e+01 -5.416763663996928813e+01 -5.395120896869815397e+01
-5.460425011298634246e+01 -5.436886771277158914e+01 -5.413755485977579696e+01 -5.391092694515998573e+01
-5.459950365866701105e+01 -5.435929155760724285e+01 -5.412306817951562721e+01 -5.389145761572422799e+01
-5.459730436733272541e+01 -5.435482106316681694e+01 -5.411625499806203976e+01 -5.388223668217135298e+01
-5.457682704855765365e+01 -5.431376725952439699e+01 -5.405453055973600840e+01 -5.379975908274325036e+01
-5.456690254552913899e+01 -5.429382511630142005e+01 -5.402448149289495660e+01 -5.375952413589883605e+01
-5.456216142518145773e+01 -5.428426238178657570e+01 -5.401001828176107011e+01 -5.374008937912432771e+01
-5.455996598664174257e+01 -5.427980213628748629e+01 -5.400322359712113496e+01 -5.373089622422189393e+01
-5.453950458282451308e+01 -5.423878330912535972e+01 -5.394155541912712692e+01 -5.364849736187188967e+01
-5.452958931253542829e+01 -5.421886268672759712e+01 -5.391154234671077461e+01 -5.360831408596503422e+01
-5.452485401850090341e+01 -5.420931442224745922e+01 -5.389710430790283624e+01 -5.358891637911456485e+01
-5.452266266910358183e+01 -5.420486495864186338e+01 -5.389032904043327221e+01 -5.357975242446173070e+01
-5.450221924881550706e+01 -5.416388531629508662e+01 -5.382872357762767024e+01 -5.349744113321727212e+01
-5.449231422261373581e+01 -5.414398830633952286e+01 -5.379874977549091852e+01 -5.345731411834844238e+01
-5.448758524621289467e+01 -5.413445555850932323e+01 -5.378433860817929713e+01 -5.343795593588917114e+01
-5.448539822149592027e+01 -5.413001740745020385e+01 -5.377758367488112157e+01 -5.342882260097835712e+01
-5.446497485100065461e+01 -5.408908115278741491e+01 -5.371604737399106000e+01 -5.334660770675444752e+01
-5.445508107871847159e+01 -5.406920984302343669e+01 -5.368611611222060986e+01 -5.330654153792335137e+01
-5.445035891019180951e+01 -5.405969365551847261e+01 -5.367173351116629476e+01 -5.328722535080495248e+01
-5.444817644485056007e+01 -5.405526734524557497e+01 -5.366499982539466629e+01 -5.327812405242726612e+01
-5.442777518788630431e+01 -5.401437867517599756e+01 -5.360353912414070265e+01 -5.319601437161979618e+01
-5.441789367772877739e+01 -5.399453514920630681e+01 -5.357365366650096661e+01 -5.315601362775114325e+01
-5.441317880617800995e+01 -5.398503656259219241e+01 -5.355930132167240743e+01 -5.313674190266806363e+01
-5.441100113403283700e+01 -5.398062261881807444e+01 -5.355258979284356968e+01 -5.312767405430372492e+01
-5.439062405159489799e+01 -5.393978572379896974e+01 -5.349121111905951409e+01 -5.304567839236630533e+01
-5.438075581002858172e+01 -5.391997206080084482e+01 -5.346137472243558619e+01 -5.300574764531928906e+01
-5.437604872335813155e+01 -5.391049211236391869e+01 -5.344705431862269762e+01 -5.298652284395757306e+01
-5.437387607732207329e+01 -5.390609105816018598e+01 -5.344036585191823718e+01 -5.297748985515169551e+01
-5.435352522744587844e+01 -5.386531012170495814e+01 -5.337907562266848061e+01 -5.289561700515672271e+01
-5.434367125908786988e+01 -5.384552839615189157e+01 -5.334929153650644196e+01 -5.285576081871882081e+01
-5.433897244394660930e+01 -5.383606811973002237e+01 -5.333500475293203635e+01 -5.283658539698806322e+01
-5.433680505599338773e+01 -5.383168047541384027e+01 -5.332834024900073189e+01 -5.282758867271242309e+01
-5.431648249353798974e+01 -5.379095967360078845e+01 -5.326714486969534335e+01 -5.274584741389690379e+01
-5.430664380104530409e+01 -5.377121195498465767e+01 -5.323741633544018725e+01 -5.270607034276260094e+01
-5.430195374276859610e+01 -5.376177238079839782e+01 -5.322316484536911929e+01 -5.268694675001360395e+01
-5.429979184390080604e+01 -5.375739866381934462e+01 -5.321652520002658093e+01 -5.267798769001488779e+01
-5.427949962033287790e+01 -5.371674216480131747e+01 -5.315543106353463543e+01 -5.259638678631192477e+01
-5.426967720429222197e+01 -5.369703051735518073e+01 -5.312576131406617463e+01 -5.255669337504702554e+01
-5.426499638684425975e+01 -5.368761267183941754e+01 -5.311154678441250354e+01 -5.253762405327585583e+01
-5.426284020706185629e+01 -5.368325339666674267e+01 -5.310493288833901460e+01 -5.252870405141112542e+01
-5.424258037024018364e+01 -5.364266536018169518e+01 -5.304394637410040758e+01 -5.244725224996750512e+01
-5.423277522905812731e+01 -5.362299184260322704e+01 -5.301433863316746198e+01 -5.240764703195983998e+01
-5.422810413497456494e+01 -5.361359674823940225e+01 -5.300016272409985874e+01 -5.238863441499898244e+01
-5.422595390324356401e+01 -5.360925242624978182e+01 -5.299357546253648366e+01 -5.237975485855895386e+01
-5.420572849720415576e+01 -5.356873700313244058e+01 -5.293270293567267260e+01 -5.229846088824026396e+01
-5.419594162699767992e+01 -5.354910366830824131e+01 -5.290316041732587138e+01 -5.225894838463752023e+01
