-54.04692 -53.26660 -52.49910 -51.74241
-54.05146 -53.27551 -52.51224 -51.75962
-54.05354 -53.27953 -52.51805 -51.76713
-54.07343 -53.31911 -52.57713 -51.84552
-54.08303 -53.33811 -52.60536 -51.88279
-54.08758 -53.34706 -52.61854 -51.90007
-54.08966 -53.35108 -52.62438 -51.90760
-54.10960 -53.39076 -52.68360 -51.98619
-54.11922 -53.40981 -52.71190 -52.02358
-54.12378 -53.41877 -52.72512 -52.04091
-54.12587 -53.42281 -52.73098 -52.04848
-54.14585 -53.46257 -52.79034 -52.12726
-54.15548 -53.48167 -52.81871 -52.16475
-54.16006 -53.49065 -52.83197 -52.18213
-54.16215 -53.49470 -52.83785 -52.18974
-54.18217 -53.53455 -52.89734 -52.26870
-54.19182 -53.55369 -52.92578 -52.30629
-54.19641 -53.56269 -52.93908 -52.32373
-54.19850 -53.56675 -52.94498 -52.33137
-54.21856 -53.60668 -53.00460 -52.41051
-54.22824 -53.62586 -53.03311 -52.44819
-54.23283 -53.63489 -53.04643 -52.46569
-54.23492 -53.63896 -53.05236 -52.47336
-54.25502 -53.67896 -53.11210 -52.55267
-54.26471 -53.69818 -53.14067 -52.59045
-54.26931 -53.70723 -53.15403 -52.60799
-54.27141 -53.71131 -53.15997 -52.61570
-54.29155 -53.75139 -53.21983 -52.69517
-54.30126 -53.77064 -53.24846 -52.73303
-54.30586 -53.77971 -53.26186 -52.75063
-54.30797 -53.78380 -53.26782 -52.75836
-54.32813 -53.82395 -53.32778 -52.83799
-54.33786 -53.84323 -53.35648 -52.87594
-54.34247 -53.85232 -53.36990 -52.89359
-54.34458 -53.85642 -53.37588 -52.90135
-54.36477 -53.89663 -53.43595 -52.98112
-54.37452 -53.91595 -53.46470 -53.01915
-54.37914 -53.92506 -53.47816 -53.03685
-54.38125 -53.92916 -53.48415 -53.04464
-54.40147 -53.96944 -53.54432 -53.12455
-54.41123 -53.98879 -53.57312 -53.16266
-54.41585 -53.99791 -53.58661 -53.18040
-54.41797 -54.00203 -53.59262 -53.18822
-54.43822 -54.04236 -53.65288 -53.26827
-54.44799 -54.06174 -53.68173 -53.30645
-54.45262 -54.07087 -53.69525 -53.32424
-54.45474 -54.07500 -53.70128 -53.33209
-54.47501 -54.11539 -53.76162 -53.41225
-54.48479 -54.13479 -53.79052 -53.45050
-54.48943 -54.14394 -53.80406 -53.46833
-54.49155 -54.14808 -53.81011 -53.47621
-54.51185 -54.18851 -53.87053 -53.55649
-54.52164 -54.20795 -53.89948 -53.59481
-54.52628 -54.21711 -53.91304 -53.61268
-54.52841 -54.22125 -53.91911 -53.62059
-54.54872 -54.26173 -53.97961 -53.70097
-54.55853 -54.28119 -54.00859 -53.73936
-54.56317 -54.29037 -54.02218 -53.75727
-54.56530 -54.29451 -54.02826 -53.76520
-54.58564 -54.33503 -54.08883 -53.84569
-54.59545 -54.35452 -54.11785 -53.88413
-54.60010 -54.36370 -54.13147 -53.90208
-54.60223 -54.36786 -54.13756 -53.91004
-54.62258 -54.40842 -54.19819 -53.99061
-54.63240 -54.42792 -54.22725 -54.02912
-54.63705 -54.43712 -54.24089 -54.04710
-54.63918 -54.44128 -54.24699 -54.05508
-54.65955 -54.48187 -54.30768 -54.13574
-54.66938 -54.50139 -54.33677 -54.17430
-54.67404 -54.51060 -54.35043 -54.19232
-54.67617 -54.51477 -54.35655 -54.20032
-54.69655 -54.55539 -54.41729 -54.28106
-54.70638 -54.57492 -54.44641 -54.31966
-54.71104 -54.58414 -54.46009 -54.33771
-54.71318 -54.58831 -54.46622 -54.34574
-54.73357 -54.62896 -54.52700 -54.42655
-54.74340 -54.64851 -54.55615 -54.46519
-54.74807 -54.65774 -54.56985 -54.48328
-54.75020 -54.66192 -54.57600 -54.49133
-54.77060 -54.70258 -54.63682 -54.57219
-54.78044 -54.72215 -54.66599 -54.61088
-54.78511 -54.73138 -54.67970 -54.62900
-54.78724 -54.73556 -54.68586 -54.63707
-54.80765 -54.77625 -54.74671 -54.71798
-54.81749 -54.79582 -54.77591 -54.75671
-54.82216 -54.80506 -54.78964 -54.77485
-54.82430 -54.80925 -54.79581 -54.78295
-54.84471 -54.84995 -54.85669 -54.86391
-54.85456 -54.86953 -54.88590 -54.90267
-54.85923 -54.87878 -54.89965 -54.92083
-54.86136 -54.88297 -54.90583 -54.92895
-54.88177 -54.92368 -54.96672 -55.00994
-54.89162 -54.94327 -54.99596 -55.04873
-54.89630 -54.95252 -55.00971 -55.06692
-54.89843 -54.95672 -55.01590 -55.07506
-54.91884 -54.99743 -55.07681 -55.15608
-54.92869 -55.01702 -55.10606 -55.19490
-54.93336 -55.02628 -55.11983 -55.21311
-54.93550 -55.03048 -55.12603 -55.22127
-54.95591 -55.07119 -55.18695 -55.30231
-54.96576 -55.09079 -55.21620 -55.34114
-54.97043 -55.10005 -55.22998 -55.35938
-54.97257 -55.10425 -55.23619 -55.36756
-54.99297 -55.14496 -55.29711 -55.44860
-55.00282 -55.16455 -55.32638 -55.48746
-55.00749 -55.17382 -55.34016 -55.50571
-55.00963 -55.17802 -55.34638 -55.51391
-55.03003 -55.21872 -55.40730 -55.59496
-55.03987 -55.23832 -55.43657 -55.63383
-55.04454 -55.24758 -55.45036 -55.65210
-55.04668 -55.25179 -55.45659 -55.66031
-55.06707 -55.29248 -55.51749 -55.74136
-55.07691 -55.31208 -55.54676 -55.78024
-55.08158 -55.32134 -55.56056 -55.79852
-55.08372 -55.32555 -55.56680 -55.80675
-55.10410 -55.36622 -55.62769 -55.88778
-55.11394 -55.38581 -55.65696 -55.92667
-55.11860 -55.39508 -55.67076 -55.94497
-55.12074 -55.39929 -55.67700 -55.95322
-55.14111 -55.43994 -55.73787 -56.03422
-55.15094 -55.45953 -55.76713 -56.07311
-55.15561 -55.46879 -55.78094 -56.09142
-55.15774 -55.47300 -55.78719 -56.09968
-55.17810 -55.51363 -55.84803 -56.18066
-55.18792 -55.53320 -55.87728 -56.21955
-55.19258 -55.54247 -55.89110 -56.23787
-55.19471 -55.54668 -55.89735 -56.24614
-55.21506 -55.58728 -55.95815 -56.32708
-55.22487 -55.60684 -55.98740 -56.36597
-55.22953 -55.61610 -56.00121 -56.38430
-55.23166 -55.62032 -56.00747 -56.39258
-55.25198 -55.66089 -56.06823 -56.47348
-55.26179 -55.68044 -56.09747 -56.51235
-55.26645 -55.68969 -56.11128 -56.53068
-55.26858 -55.69390 -56.11754 -56.53898
-55.28888 -55.73444 -56.17825 -56.61982
-55.29868 -55.75398 -56.20747 -56.65868
-55.30333 -55.76322 -56.22128 -56.67702
-55.30546 -55.76744 -56.22755 -56.68533
-55.32574 -55.80793 -56.28821 -56.76611
-55.33553 -55.82745 -56.31741 -56.80495
-55.34017 -55.83669 -56.33121 -56.82329
-55.34230 -55.84091 -56.33749 -56.83161
-55.36255 -55.88136 -56.39809 -56.91232
-55.37233 -55.90086 -56.42726 -56.95114
-55.37697 -55.91010 -56.44106 -56.96948
-55.37909 -55.91430 -56.44734 -56.97781
-55.39933 -55.95471 -56.50787 -57.05843
-55.40909 -55.97419 -56.53703 -57.09723
-55.41373 -55.98342 -56.55082 -57.11557
-55.41585 -55.98763 -56.55710 -57.12391
-55.43605 -56.02798 -56.61756 -57.20445
-55.44580 -56.04744 -56.64668 -57.24321
-55.45043 -56.05666 -56.66047 -57.26155
-55.45255 -56.06086 -56.66675 -57.26989
-55.47272 -56.10116 -56.72713 -57.35034
-55.48246 -56.12059 -56.75623 -57.38907
-55.48708 -56.12980 -56.77000 -57.40740
-55.48919 -56.13400 -56.77628 -57.41575
-55.50934 -56.17424 -56.83658 -57.49609
-55.51906 -56.19365 -56.86564 -57.53479
-55.52367 -56.20285 -56.87941 -57.55311
-55.52578 -56.20705 -56.88569 -57.56147
-55.54589 -56.24722 -56.94590 -57.64169
-55.55560 -56.26660 -56.97492 -57.68035
-55.56021 -56.27579 -56.98868 -57.69866
-55.56231 -56.27998 -56.99496 -57.70702
-55.58238 -56.32009 -57.05507 -57.78713
-55.59207 -56.33944 -57.08405 -57.82574
-55.59667 -56.34861 -57.09779 -57.84404
-55.59878 -56.35280 -57.10407 -57.85241
-55.61881 -56.39284 -57.16409 -57.93239
-55.62848 -56.41215 -57.19303 -57.97094
-55.63307 -56.42131 -57.20675 -57.98923
-55.63517 -56.42550 -57.21303 -57.99760
-55.65516 -56.46546 -57.27293 -58.07744
-55.66482 -56.48474 -57.30183 -58.11595
-55.66940 -56.49389 -57.31554 -58.13422
-55.67149 -56.49807 -57.32181 -58.14259
-55.69145 -56.53795 -57.38160 -58.22229
-55.70108 -56.55719 -57.41044 -58.26073
-55.70565 -56.56633 -57.42414 -58.27899
-55.70774 -56.57051 -57.43041 -58.28736
-55.72765 -56.61030 -57.49007 -58.36691
-55.73726 -56.62950 -57.51887 -58.40529
-55.74182 -56.63862 -57.53254 -58.42353
-55.74391 -56.64279 -57.53881 -58.43190
-55.76377 -56.68250 -57.59835 -58.51128
-55.77336 -56.70166 -57.62709 -58.54960
-55.77791 -56.71076 -57.64074 -58.56781
-55.78000 -56.71493 -57.64700 -58.57619
-55.79981 -56.75454 -57.70641 -58.65540
-55.80937 -56.77367 -57.73509 -58.69365
-55.81392 -56.78275 -57.74872 -58.71184
-55.81599 -56.78691 -57.75498 -58.72021
-55.83576 -56.82643 -57.81425 -58.79924
-55.84530 -56.84551 -57.84287 -58.83742
-55.84983 -56.85457 -57.85648 -58.85558
-55.85190 -56.85872 -57.86273 -58.86395
-55.87161 -56.89814 -57.92185 -58.94279
-55.88113 -56.91717 -57.95041 -58.98089
-55.88565 -56.92621 -57.96399 -58.99903
-55.88772 -56.93036 -57.97023 -59.00739
-55.90737 -56.96967 -58.02921 -59.08604
-55.91687 -56.98866 -58.05770 -59.12406
-55.92137 -56.99768 -58.07126 -59.14217
-55.92343 -57.00182 -58.07749 -59.15052
-55.94303 -57.04102 -58.13631 -59.22898
-55.95250 -57.05996 -58.16473 -59.26690
-55.95699 -57.06896 -58.17826 -59.28498
-55.95905 -57.07309 -58.18448 -59.29333
-55.97859 -57.11218 -58.24314 -59.37157
-55.98803 -57.13106 -58.27149 -59.40941
-55.99251 -57.14004 -58.28498 -59.42745
-55.99456 -57.14416 -58.29120 -59.43579
-56.01404 -57.18314 -58.34969 -59.51382
-56.02345 -57.20197 -58.37796 -59.55156
-56.02792 -57.21092 -58.39143 -59.56957
-56.02996 -57.21503 -58.39764 -59.57790
-56.04938 -57.25389 -58.45595 -59.65570
-56.05876 -57.27266 -58.48414 -59.69334
-56.06322 -57.28159 -58.49758 -59.71131
-56.06526 -57.28569 -58.50377 -59.71964
-56.08461 -57.32443 -58.56191 -59.79720
-56.09396 -57.34314 -58.59002 -59.83474
-56.09840 -57.35205 -58.60342 -59.85267
-56.10043 -57.35614 -58.60960 -59.86098
-56.11972 -57.39474 -58.66755 -59.93830
-56.12904 -57.41340 -58.69558 -59.97574
-56.13346 -57.42228 -58.70894 -59.99362
-56.13549 -57.42636 -58.71512 -60.00193
-56.15471 -57.46483 -58.77287 -60.07899
-56.16400 -57.48343 -58.80081 -60.11632
-56.16840 -57.49228 -58.81414 -60.13416
-56.17042 -57.49635 -58.82030 -60.14245
-56.18958 -57.53468 -58.87785 -60.21926
-56.19883 -57.55322 -58.90570 -60.25647
-56.20322 -57.56204 -58.91899 -60.27426
-56.20523 -57.56610 -58.92514 -60.28254
-56.22431 -57.60429 -58.98249 -60.35908
-56.23353 -57.62276 -59.01025 -60.39617
-56.23791 -57.63156 -59.02350 -60.41392
-56.23991 -57.63560 -59.02963 -60.42218
-56.25892 -57.67365 -59.08677 -60.49845
-56.26810 -57.69206 -59.11443 -60.53542
-56.27246 -57.70082 -59.12764 -60.55311
-56.27446 -57.70485 -59.13376 -60.56136
-56.29339 -57.74276 -59.19068 -60.63734
-56.30253 -57.76109 -59.21824 -60.67418
-56.30688 -57.76982 -59.23141 -60.69183
-56.30887 -57.77384 -59.23751 -60.70006
-56.32772 -57.81160 -59.29421 -60.77575
-56.33683 -57.82986 -59.32167 -60.81246
-56.34115 -57.83856 -59.33479 -60.83005
-56.34314 -57.84257 -59.34088 -60.83826
-56.36191 -57.88016 -59.39735 -60.91366
-56.37098 -57.89835 -59.42470 -60.95023
-56.37529 -57.90702 -59.43778 -60.96776
-56.37726 -57.91101 -59.44385 -60.97596
-56.39596 -57.94845 -59.50009 -61.05104
-56.40499 -57.96657 -59.52733 -61.08748
-56.40928 -57.97520 -59.54036 -61.10495
-56.41124 -57.97918 -59.54641 -61.11313
-56.42985 -58.01646 -59.60241 -61.18790
-56.43884 -58.03449 -59.62955 -61.22419
-56.44311 -58.04309 -59.64253 -61.24160
-56.44507 -58.04706 -59.64856 -61.24975
-56.46360 -58.08417 -59.70431 -61.32420
-56.47255 -58.10213 -59.73134 -61.36035
-56.47680 -58.11069 -59.74427 -61.37770
-56.47874 -58.11464 -59.75028 -61.38583
-56.49718 -58.15158 -59.80578 -61.45994
-56.50609 -58.16946 -59.83269 -61.49594
-56.51032 -58.17798 -59.84556 -61.51323
-56.51226 -58.18192 -59.85156 -61.52133
-56.53061 -58.21869 -59.90680 -61.59511
-56.53948 -58.23648 -59.93359 -61.63095
-56.54369 -58.24497 -59.94641 -61.64817
-56.54562 -58.24889 -59.95239 -61.65625
-56.56388 -58.28548 -60.00737 -61.72968
-56.57270 -58.30319 -60.03403 -61.76536
-56.57689 -58.31164 -60.04680 -61.78251
-56.57881 -58.31554 -60.05275 -61.79057
-56.59698 -58.35195 -60.10746 -61.86365
-56.60576 -58.36957 -60.13401 -61.89916
-56.60993 -58.37798 -60.14672 -61.91624
-56.61184 -58.38187 -60.15265 -61.92427
-56.62991 -58.41809 -60.20708 -61.99699
-56.63864 -58.43563 -60.23350 -62.03234
-56.64279 -58.44400 -60.24616 -62.04934
-56.64469 -58.44787 -60.25206 -62.05735
-56.66267 -58.48390 -60.30622 -62.12969
-56.67136 -58.50135 -60.33250 -62.16487
-56.67548 -58.50968 -60.34510 -62.18180
-56.67737 -58.51353 -60.35098 -62.18978
-56.69525 -58.54937 -60.40485 -62.26174
-56.70389 -58.56673 -60.43100 -62.29675
-56.70800 -58.57501 -60.44354 -62.31360
-56.70988 -58.57885 -60.44940 -62.32155
-56.72766 -58.61449 -60.50297 -62.39313
-56.73625 -58.63175 -60.52899 -62.42796
-56.74033 -58.63999 -60.54146 -62.44473
-56.74220 -58.64381 -60.54730 -62.45264
-56.75988 -58.67925 -60.60058 -62.52383
-56.76842 -58.69642 -60.62645 -62.55848
-56.77248 -58.70462 -60.63886 -62.57517
-56.77434 -58.70842 -60.64467 -62.58305
-56.79191 -58.74365 -60.69765 -62.65384
-56.80041 -58.76073 -60.72338 -62.68830
-56.80444 -58.76888 -60.73573 -62.70491
-56.80629 -58.77266 -60.74151 -62.71276
-56.82376 -58.80769 -60.79418 -62.78314
-56.83220 -58.82466 -60.81977 -62.81741
-56.83621 -58.83277 -60.83205 -62.83393
-56.83805 -58.83653 -60.83780 -62.84174
-56.85541 -58.87135 -60.89016 -62.91171
-56.86380 -58.88822 -60.91560 -62.94579
-56.86779 -58.89628 -60.92781 -62.96222
-56.86961 -58.90002 -60.93354 -62.97000
-56.88687 -58.93463 -60.98558 -63.03955
-56.89521 -58.95140 -61.01086 -63.07342
-56.89917 -58.95941 -61.02301 -63.08977
-56.90098 -58.96313 -61.02871 -63.09751
-56.91813 -58.99752 -61.08042 -63.16663
-56.92641 -59.01418 -61.10556 -63.20030
-56.93035 -59.02215 -61.11763 -63.21656
-56.93215 -59.02584 -61.12330 -63.22426
-56.94919 -59.06001 -61.17468 -63.29294
-56.95742 -59.07657 -61.19966 -63.32641
-56.96133 -59.08449 -61.21167 -63.34257
-56.96312 -59.08816 -61.21730 -63.35023
-56.98004 -59.12210 -61.26835 -63.41847
-56.98821 -59.13855 -61.29317 -63.45173
-56.99210 -59.14642 -61.30511 -63.46780
-56.99388 -59.15007 -61.31071 -63.47542
-57.01068 -59.18378 -61.36142 -63.54320
-57.01880 -59.20013 -61.38608 -63.57625
-57.02266 -59.20795 -61.39794 -63.59222
-57.02443 -59.21157 -61.40351 -63.59980
-57.04111 -59.24505 -61.45387 -63.66713
-57.04918 -59.26129 -61.47837 -63.69996
-57.05301 -59.26905 -61.49015 -63.71583
-57.05476 -59.27266 -61.49569 -63.72337
-57.07133 -59.30590 -61.54570 -63.79023
-57.07934 -59.32202 -61.57003 -63.82284
-57.08314 -59.32973 -61.58173 -63.83861
-57.08488 -59.33332 -61.58724 -63.84611
-57.10133 -59.36632 -61.63690 -63.91249
-57.10928 -59.38233 -61.66105 -63.94487
-57.11305 -59.38999 -61.67268 -63.96054
-57.11478 -59.39355 -61.67816 -63.96800
-57.13111 -59.42631 -61.72745 -64.03390
-57.13900 -59.44220 -61.75144 -64.06606
-57.14274 -59.44980 -61.76298 -64.08162
-57.14446 -59.45334 -61.76842 -64.08903
-57.16066 -59.48585 -61.81735 -64.15445
-57.16849 -59.50163 -61.84116 -64.18637
-57.17221 -59.50917 -61.85263 -64.20183
-57.17391 -59.51268 -61.85803 -64.20919
-57.18999 -59.54495 -61.90659 -64.27412
-57.19776 -59.56060 -61.93022 -64.30580
-57.20145 -59.56810 -61.94160 -64.32115
-57.20314 -59.57158 -61.94697 -64.32847
-57.21908 -59.60360 -61.99515 -64.39289
-57.22679 -59.61913 -62.01860 -64.42434
-57.23045 -59.62657 -62.02990 -64.43958
-57.23213 -59.63002 -62.03523 -64.44685
-57.24795 -59.66178 -62.08303 -64.51076
-57.25559 -59.67719 -62.10630 -64.54197
-57.25923 -59.68457 -62.11752 -64.55710
-57.26089 -59.68800 -62.12281 -64.56431
-57.27658 -59.71950 -62.17022 -64.62771
-57.28416 -59.73479 -62.19331 -64.65867
-57.28776 -59.74211 -62.20444 -64.67369
-57.28941 -59.74552 -62.20969 -64.68085
-57.30497 -59.77675 -62.25671 -64.74373
-57.31248 -59.79191 -62.27961 -64.77445
-57.31606 -59.79917 -62.29065 -64.78934
-57.31769 -59.80255 -62.29586 -64.79646
-57.33311 -59.83352 -62.34249 -64.85881
-57.34057 -59.84856 -62.36519 -64.88927
-57.34411 -59.85576 -62.37615 -64.90404
-57.34573 -59.85911 -62.38132 -64.91111
-57.36102 -59.88981 -62.42754 -64.97292
-57.36841 -59.90472 -62.45006 -65.00313
-57.37192 -59.91186 -62.46092 -65.01778
-57.37352 -59.91518 -62.46606 -65.02480
-57.38867 -59.94561 -62.51187 -65.08607
-57.39599 -59.96038 -62.53419 -65.11601
-57.39947 -59.96746 -62.54496 -65.13055
-57.40106 -59.97076 -62.55006 -65.13751
-57.41608 -60.00091 -62.59546 -65.19823
-57.42333 -60.01555 -62.61758 -65.22791
-57.42678 -60.02257 -62.62826 -65.24233
-57.42835 -60.02584 -62.63331 -65.24923
-57.44323 -60.05572 -62.67830 -65.30940
-57.45042 -60.07022 -62.70022 -65.33881
-57.45383 -60.07717 -62.71080 -65.35310
-57.45539 -60.08041 -62.71581 -65.35994
-57.47012 -60.11001 -62.76038 -65.41955
-57.47724 -60.12438 -62.78210 -65.44870
-57.48062 -60.13127 -62.79259 -65.46286
-57.48217 -60.13448 -62.79756 -65.46965
-57.49676 -60.16379 -62.84169 -65.52869
-57.50381 -60.17802 -62.86321 -65.55756
-57.50716 -60.18485 -62.87360 -65.57160
-57.50869 -60.18803 -62.87853 -65.57832
-57.52313 -60.21705 -62.92223 -65.63679
-57.53011 -60.23115 -62.94355 -65.66539
-57.53343 -60.23790 -62.95384 -65.67929
-57.53494 -60.24105 -62.95872 -65.68596
-57.54924 -60.26979 -63.00199 -65.74385
-57.55615 -60.28374 -63.02309 -65.77217
-57.55943 -60.29043 -63.03329 -65.78594
-57.56093 -60.29355 -63.03812 -65.79255
-57.57509 -60.32199 -63.08096 -65.84985
-57.58192 -60.33581 -63.10184 -65.87789
-57.58517 -60.34243 -63.11194 -65.89152
-57.58666 -60.34552 -63.11673 -65.89807
-57.60066 -60.37367 -63.15912 -65.95478
-57.60742 -60.38734 -63.17979 -65.98253
-57.61064 -60.39389 -63.18979 -65.99603
-57.61211 -60.39695 -63.19453 -66.00252
-57.62596 -60.42479 -63.23647 -66.05863
-57.63265 -60.43832 -63.25693 -66.08609
-57.63583 -60.44481 -63.26682 -66.09945
-57.63728 -60.44784 -63.27151 -66.10588
-57.65098 -60.47538 -63.31300 -66.16138
-57.65760 -60.48876 -63.33324 -66.18855
-57.66075 -60.49517 -63.34303 -66.20178
-57.66218 -60.49817 -63.34768 -66.20814
-57.67573 -60.52541 -63.38871 -66.26303
-57.68228 -60.53864 -63.40873 -66.28991
-57.68539 -60.54499 -63.41841 -66.30299
-57.68681 -60.54795 -63.42301 -66.30929
-57.70020 -60.57488 -63.46358 -66.36357
-57.70667 -60.58796 -63.48338 -66.39015
-57.70974 -60.59424 -63.49295 -66.40309
-57.71115 -60.59717 -63.49750 -66.40932
-57.72438 -60.62379 -63.53761 -66.46298
-57.73078 -60.63672 -63.55718 -66.48925
-57.73382 -60.64293 -63.56665 -66.50205
-57.73520 -60.64583 -63.57115 -66.50821
-57.74828 -60.67213 -63.61078 -66.56124
-57.75460 -60.68491 -63.63012 -66.58722
-57.75760 -60.69105 -63.63949 -66.59987
-57.75897 -60.69391 -63.64394 -66.60596
-57.77189 -60.71990 -63.68310 -66.65836
-57.77814 -60.73253 -63.70221 -66.68403
-57.78110 -60.73859 -63.71146 -66.69654
-57.78245 -60.74142 -63.71586 -66.70256
-57.79521 -60.76709 -63.75454 -66.75432
-57.80138 -60.77956 -63.77343 -66.77968
-57.80431 -60.78555 -63.78257 -66.79204
-57.80564 -60.78834 -63.78691 -66.79799
-57.81824 -60.81369 -63.82511 -66.84911
-57.82433 -60.82601 -63.84376 -66.87415
-57.82722 -60.83192 -63.85279 -66.88636
-57.82854 -60.83469 -63.85709 -66.89225
-57.84097 -60.85971 -63.89480 -66.94271
-57.84698 -60.87187 -63.91321 -66.96744
-57.84983 -60.87771 -63.92213 -66.97950
-57.85113 -60.88043 -63.92637 -66.98531
-57.86341 -60.90513 -63.96360 -67.03512
-57.86934 -60.91713 -63.98177 -67.05954
-57.87215 -60.92290 -63.99058 -67.07144
-57.87343 -60.92559 -63.99477 -67.07718
-57.88554 -60.94996 -64.03149 -67.12633
-57.89139 -60.96180 -64.04943 -67.15042
-57.89417 -60.96748 -64.05812 -67.16217
-57.89543 -60.97014 -64.06225 -67.16785
-57.90738 -60.99418 -64.09848 -67.21633
-57.91315 -61.00586 -64.11618 -67.24010
-57.91588 -61.01147 -64.12475 -67.25169
-57.91713 -61.01409 -64.12883 -67.25729
-57.92891 -61.03779 -64.16456 -67.30510
-57.93459 -61.04931 -64.18201 -67.32854
-57.93729 -61.05484 -64.19047 -67.33998
-57.93852 -61.05742 -64.19449 -67.34550
-57.95013 -61.08079 -64.22971 -67.39264
-57.95574 -61.09215 -64.24692 -67.41575
-57.95839 -61.09760 -64.25526 -67.42703
-57.95960 -61.10015 -64.25923 -67.43248
-57.97104 -61.12317 -64.29394 -67.47894
-57.97657 -61.13436 -64.31090 -67.50172
-57.97918 -61.13974 -64.31912 -67.51284
-57.98038 -61.14225 -64.32303 -67.51821
-57.99164 -61.16493 -64.35723 -67.56398
-57.99708 -61.17596 -64.37394 -67.58643
-57.99966 -61.18125 -64.38204 -67.59739
-58.00084 -61.18372 -64.38590 -67.60268
-58.01193 -61.20606 -64.41958 -67.64776
-58.01729 -61.21692 -64.43604 -67.66987
-58.01983 -61.22214 -64.44401 -67.68067
-58.02098 -61.22457 -64.44782 -67.68589
-58.03190 -61.24656 -64.48098 -67.73027
-58.03718 -61.25726 -64.49718 -67.75204
-58.03968 -61.26239 -64.50504 -67.76267
-58.04081 -61.26479 -64.50879 -67.76782
-58.05156 -61.28643 -64.54142 -67.81150
-58.05675 -61.29695 -64.55737 -67.83293
-58.05921 -61.30200 -64.56510 -67.84339
-58.06032 -61.30436 -64.56879 -67.84846
-58.07090 -61.32566 -64.60090 -67.89144
-58.07600 -61.33601 -64.61659 -67.91252
-58.07842 -61.34098 -64.62420 -67.92282
-58.07951 -61.34330 -64.62783 -67.92781
-58.08991 -61.36424 -64.65941 -67.97008
-58.09493 -61.37442 -64.67484 -67.99082
-58.09730 -61.37930 -64.68233 -68.00095
-58.09838 -61.38159 -64.68590 -68.00585
-58.10860 -61.40217 -64.71694 -68.04741
-58.11353 -61.41218 -64.73212 -68.06780
-58.11587 -61.41698 -64.73948 -68.07776
-58.11692 -61.41923 -64.74299 -68.08259
-58.12697 -61.43945 -64.77349 -68.12342
-58.13181 -61.44928 -64.78841 -68.14346
-58.13410 -61.45400 -64.79564 -68.15325
-58.13514 -61.45621 -64.79909 -68.15800
-58.14500 -61.47608 -64.82906 -68.19811
-58.14976 -61.48573 -64.84370 -68.21780
-58.15201 -61.49037 -64.85081 -68.22742
-58.15303 -61.49254 -64.85420 -68.23208
-58.16271 -61.51204 -64.88362 -68.27147
-58.16738 -61.52152 -64.89801 -68.29080
-58.16959 -61.52607 -64.90498 -68.30025
-58.17059 -61.52820 -64.90832 -68.30483
-58.18009 -61.54734 -64.93719 -68.34348
-58.18467 -61.55664 -64.95131 -68.36246
-58.18683 -61.56111 -64.95815 -68.37173
-58.18781 -61.56319 -64.96142 -68.37623
-58.19713 -61.58197 -64.98975 -68.41415
-58.20162 -61.59110 -65.00360 -68.43276
-58.20375 -61.59548 -65.01032 -68.44186
-58.20471 -61.59752 -65.01352 -68.44627
-58.21384 -61.61593 -65.04130 -68.48345
-58.21824 -61.62488 -65.05487 -68.50171
-58.22032 -61.62917 -65.06146 -68.51063
-58.22126 -61.63117 -65.06461 -68.51496
-58.23021 -61.64921 -65.09182 -68.55140
-58.23452 -61.65798 -65.10513 -68.56929
-58.23656 -61.66218 -65.11159 -68.57803
-58.23748 -61.66415 -65.11467 -68.58228
-58.24624 -61.68181 -65.14133 -68.61797
-58.25047 -61.69040 -65.15436 -68.63549
-58.25246 -61.69452 -65.16068 -68.64406
-58.25336 -61.69644 -65.16371 -68.64821
-58.26194 -61.71373 -65.18980 -68.68315
-58.26607 -61.72214 -65.20256 -68.70031
-58.26802 -61.72617 -65.20875 -68.70870
-58.26890 -61.72805 -65.21171 -68.71277
-58.27729 -61.74497 -65.23724 -68.74696
-58.28133 -61.75319 -65.24972 -68.76374
-58.28324 -61.75713 -65.25578 -68.77195
-58.28409 -61.75897 -65.25867 -68.77594
-58.29229 -61.77551 -65.28364 -68.80936
-58.29624 -61.78355 -65.29584 -68.82578
-58.29811 -61.78740 -65.30177 -68.83381
-58.29894 -61.78920 -65.30460 -68.83770
-58.30696 -61.80536 -65.32899 -68.87037
-58.31082 -61.81321 -65.34092 -68.88641
-58.31263 -61.81698 -65.34671 -68.89426
-58.31345 -61.81873 -65.34947 -68.89806
-58.32127 -61.83451 -65.37329 -68.92996
-58.32504 -61.84218 -65.38494 -68.94563
-58.32681 -61.84585 -65.39059 -68.95329
-58.32761 -61.84757 -65.39329 -68.95701
-58.33524 -61.86296 -65.41654 -68.98814
-58.33891 -61.87045 -65.42790 -69.00343
-58.34064 -61.87403 -65.43342 -69.01091
-58.34142 -61.87570 -65.43605 -69.01454
-58.34886 -61.89071 -65.45872 -69.04490
-58.35244 -61.89801 -65.46981 -69.05981
-58.35412 -61.90150 -65.47519 -69.06711
-58.35488 -61.90313 -65.47775 -69.07065
-58.36212 -61.91776 -65.49984 -69.10023
-58.36561 -61.92486 -65.51064 -69.11477
-58.36725 -61.92827 -65.51588 -69.12187
-58.36798 -61.92985 -65.51839 -69.12533
-58.37504 -61.94409 -65.53989 -69.15413
-58.37843 -61.95101 -65.55041 -69.16828
-58.38003 -61.95432 -65.55551 -69.17520
-58.38074 -61.95586 -65.55795 -69.17856
