201.10000	-58.40463	-62.02204	-65.67632	-69.35231
201.20000	-58.40385	-62.02050	-65.67402	-69.34926
201.30000	-58.39734	-62.00746	-65.65447	-69.32319
201.40000	-58.39412	-62.00103	-65.64482	-69.31032
201.50000	-58.39253	-61.99784	-65.64005	-69.30396
201.60000	-58.39173	-61.99626	-65.63768	-69.30081
201.70000	-58.38503	-61.98283	-65.61754	-69.27395
201.80000	-58.38171	-61.97621	-65.60759	-69.26069
201.90000	-58.38007	-61.97293	-65.60268	-69.25414
202.00000	-58.37926	-61.97129	-65.60024	-69.25090
202.10000	-58.37235	-61.95748	-65.57951	-69.22325
202.20000	-58.36895	-61.95066	-65.56927	-69.20960
202.30000	-58.36726	-61.94728	-65.56421	-69.20286
202.40000	-58.36642	-61.94561	-65.56170	-69.19952
202.50000	-58.35933	-61.93140	-65.54038	-69.17108
202.60000	-58.35582	-61.92438	-65.52985	-69.15705
202.70000	-58.35409	-61.92092	-65.52465	-69.15011
202.80000	-58.35323	-61.91920	-65.52208	-69.14668
202.90000	-58.34594	-61.90460	-65.50016	-69.11746
203.00000	-58.34235	-61.89739	-65.48935	-69.10303
203.10000	-58.34057	-61.89383	-65.48401	-69.09591
203.20000	-58.33969	-61.89207	-65.48136	-69.09239
203.30000	-58.33220	-61.87708	-65.45886	-69.06238
203.40000	-58.32851	-61.86968	-65.44776	-69.04757
203.50000	-58.32669	-61.86603	-65.44228	-69.04025
203.60000	-58.32579	-61.86422	-65.43956	-69.03664
203.70000	-58.31811	-61.84885	-65.41648	-69.00586
203.80000	-58.31433	-61.84126	-65.40509	-68.99066
203.90000	-58.31246	-61.83752	-65.39947	-68.98316
204.00000	-58.31154	-61.83566	-65.39668	-68.97945
204.10000	-58.30367	-61.81990	-65.37303	-68.94789
204.20000	-58.29979	-61.81213	-65.36135	-68.93231
204.30000	-58.29788	-61.80829	-65.35558	-68.92462
204.40000	-58.29693	-61.80639	-65.35273	-68.92082
204.50000	-58.28888	-61.79025	-65.32850	-68.88848
204.60000	-58.28491	-61.78229	-65.31654	-68.87252
204.70000	-58.28295	-61.77836	-65.31063	-68.86464
204.80000	-58.28198	-61.77641	-65.30771	-68.86075
204.90000	-58.27373	-61.75989	-65.28290	-68.82765
205.00000	-58.26967	-61.75174	-65.27065	-68.81131
205.10000	-58.26767	-61.74772	-65.26461	-68.80324
205.20000	-58.26668	-61.74573	-65.26162	-68.79926
205.30000	-58.25825	-61.72882	-65.23624	-68.76539
205.40000	-58.25409	-61.72049	-65.22371	-68.74868
205.50000	-58.25205	-61.71638	-65.21753	-68.74042
205.60000	-58.25104	-61.71435	-65.21447	-68.73635
205.70000	-58.24241	-61.69706	-65.18852	-68.70172
205.80000	-58.23817	-61.68854	-65.17571	-68.68463
205.90000	-58.23608	-61.68434	-65.16939	-68.67619
206.00000	-58.23505	-61.68226	-65.16627	-68.67202
206.10000	-58.22624	-61.66460	-65.13974	-68.63663
206.20000	-58.22190	-61.65590	-65.12666	-68.61917
206.30000	-58.21977	-61.65160	-65.12020	-68.61054
206.40000	-58.21872	-61.64949	-65.11701	-68.60628
206.50000	-58.20972	-61.63145	-65.08992	-68.57014
206.60000	-58.20529	-61.62256	-65.07656	-68.55230
206.70000	-58.20311	-61.61818	-65.06996	-68.54350
206.80000	-58.20204	-61.61602	-65.06671	-68.53915
206.90000	-58.19286	-61.59760	-65.03906	-68.50225
207.00000	-58.18834	-61.58853	-65.02542	-68.48404
207.10000	-58.18612	-61.58406	-65.01869	-68.47505
207.20000	-58.18503	-61.58186	-65.01536	-68.47062
207.30000	-58.17566	-61.56307	-64.98715	-68.43297
207.40000	-58.17105	-61.55382	-64.97324	-68.41439
207.50000	-58.16879	-61.54926	-64.96637	-68.40522
207.60000	-58.16768	-61.54701	-64.96298	-68.40070
207.70000	-58.15812	-61.52786	-64.93421	-68.36231
207.80000	-58.15343	-61.51843	-64.92002	-68.34336
207.90000	-58.15112	-61.51378	-64.91303	-68.33401
208.00000	-58.14999	-61.51149	-64.90957	-68.32940
208.10000	-58.14025	-61.49197	-64.88025	-68.29027
208.20000	-58.13547	-61.48235	-64.86579	-68.27096
208.30000	-58.13312	-61.47762	-64.85865	-68.26143
208.40000	-58.13196	-61.47529	-64.85514	-68.25672
208.50000	-58.12205	-61.45540	-64.82526	-68.21686
208.60000	-58.11717	-61.44561	-64.81053	-68.19718
208.70000	-58.11478	-61.44078	-64.80326	-68.18747
208.80000	-58.11361	-61.43841	-64.79968	-68.18268
208.90000	-58.10351	-61.41816	-64.76926	-68.14208
209.00000	-58.09855	-61.40819	-64.75425	-68.12205
209.10000	-58.09612	-61.40328	-64.74686	-68.11216
209.20000	-58.09492	-61.40086	-64.74321	-68.10728
209.30000	-58.08465	-61.38025	-64.71224	-68.06596
209.40000	-58.07960	-61.37010	-64.69697	-68.04556
209.50000	-58.07712	-61.36511	-64.68944	-68.03550
209.60000	-58.07591	-61.36265	-64.68573	-68.03053
209.70000	-58.06545	-61.34168	-64.65422	-67.98848
209.80000	-58.06032	-61.33135	-64.63868	-67.96773
209.90000	-58.05780	-61.32627	-64.63102	-67.95749
210.00000	-58.05657	-61.32377	-64.62725	-67.95244
210.10000	-58.04594	-61.30245	-64.59520	-67.90967
210.20000	-58.04071	-61.29194	-64.57940	-67.88857
210.30000	-58.03815	-61.28678	-64.57161	-67.87815
210.40000	-58.03690	-61.28424	-64.56777	-67.87301
210.50000	-58.02609	-61.26256	-64.53519	-67.82953
210.60000	-58.02079	-61.25188	-64.51912	-67.80807
210.70000	-58.01818	-61.24663	-64.51120	-67.79748
210.80000	-58.01691	-61.24405	-64.50730	-67.79226
210.90000	-58.00593	-61.22201	-64.47419	-67.74806
211.00000	-58.00054	-61.21117	-64.45786	-67.72625
211.10000	-57.99789	-61.20583	-64.44981	-67.71549
211.20000	-57.99660	-61.20321	-64.44585	-67.71018
211.30000	-57.98545	-61.18082	-64.41221	-67.66528
211.40000	-57.97997	-61.16980	-64.39562	-67.64312
211.50000	-57.97728	-61.16438	-64.38744	-67.63219
211.60000	-57.97598	-61.16173	-64.38342	-67.62680
211.70000	-57.96464	-61.13899	-64.34925	-67.58119
211.80000	-57.95908	-61.12780	-64.33240	-67.55869
211.90000	-57.95636	-61.12230	-64.32410	-67.54759
212.00000	-57.95503	-61.11960	-64.32002	-67.54211
212.10000	-57.94353	-61.09651	-64.28533	-67.49581
212.20000	-57.93788	-61.08515	-64.26822	-67.47296
212.30000	-57.93512	-61.07957	-64.25980	-67.46169
212.40000	-57.93377	-61.07683	-64.25565	-67.45613
212.50000	-57.92210	-61.05341	-64.22044	-67.40913
212.60000	-57.91637	-61.04188	-64.20308	-67.38594
212.70000	-57.91357	-61.03621	-64.19453	-67.37451
212.80000	-57.91220	-61.03343	-64.19032	-67.36886
212.90000	-57.90036	-61.00967	-64.15460	-67.32118
213.00000	-57.89454	-60.99797	-64.13699	-67.29765
213.10000	-57.89170	-60.99222	-64.12832	-67.28605
213.20000	-57.89032	-60.98941	-64.12405	-67.28032
213.30000	-57.87831	-60.96530	-64.08781	-67.23195
213.40000	-57.87241	-60.95344	-64.06995	-67.20809
213.50000	-57.86953	-60.94761	-64.06115	-67.19632
213.60000	-57.86813	-60.94476	-64.05682	-67.19051
213.70000	-57.85595	-60.92031	-64.02008	-67.14147
213.80000	-57.84997	-60.90829	-64.00197	-67.11727
213.90000	-57.84705	-60.90238	-63.99305	-67.10533
214.00000	-57.84563	-60.89949	-63.98866	-67.09945
214.10000	-57.83329	-60.87471	-63.95142	-67.04973
214.20000	-57.82723	-60.86252	-63.93306	-67.02520
214.30000	-57.82427	-60.85653	-63.92402	-67.01310
214.40000	-57.82284	-60.85360	-63.91957	-67.00713
214.50000	-57.81032	-60.82849	-63.88183	-66.95674
214.60000	-57.80419	-60.81614	-63.86322	-66.93188
214.70000	-57.80119	-60.81007	-63.85406	-66.91962
214.80000	-57.79974	-60.80710	-63.84956	-66.91358
214.90000	-57.78706	-60.78166	-63.81131	-66.86253
215.00000	-57.78085	-60.76915	-63.79247	-66.83734
215.10000	-57.77781	-60.76301	-63.78319	-66.82492
215.20000	-57.77634	-60.76000	-63.77862	-66.81880
215.30000	-57.76350	-60.73424	-63.73989	-66.76709
215.40000	-57.75721	-60.72156	-63.72080	-66.74158
215.50000	-57.75414	-60.71534	-63.71140	-66.72899
215.60000	-57.75265	-60.71230	-63.70678	-66.72279
215.70000	-57.73965	-60.68621	-63.66756	-66.67043
215.80000	-57.73328	-60.67338	-63.64823	-66.64460
215.90000	-57.73017	-60.66708	-63.63872	-66.63186
216.00000	-57.72866	-60.66400	-63.63404	-66.62558
216.10000	-57.71550	-60.63759	-63.59433	-66.57257
216.20000	-57.70905	-60.62460	-63.57477	-66.54642
216.30000	-57.70590	-60.61823	-63.56513	-66.53352
216.40000	-57.70438	-60.61512	-63.56040	-66.52717
216.50000	-57.69106	-60.58839	-63.52021	-66.47352
216.60000	-57.68454	-60.57524	-63.50041	-66.44705
216.70000	-57.68135	-60.56879	-63.49067	-66.43400
216.80000	-57.67981	-60.56564	-63.48588	-66.42757
216.90000	-57.66634	-60.53860	-63.44521	-66.37328
217.00000	-57.65974	-60.52530	-63.42518	-66.34650
217.10000	-57.65652	-60.51878	-63.41532	-66.33329
217.20000	-57.65496	-60.51559	-63.41047	-66.32679
217.30000	-57.64133	-60.48823	-63.36934	-66.27186
217.40000	-57.63465	-60.47478	-63.34907	-66.24477
217.50000	-57.63140	-60.46818	-63.33910	-66.23141
217.60000	-57.62982	-60.46496	-63.33420	-66.22483
217.70000	-57.61604	-60.43729	-63.29259	-66.16929
217.80000	-57.60929	-60.42369	-63.27210	-66.14189
217.90000	-57.60599	-60.41702	-63.26201	-66.12838
218.00000	-57.60440	-60.41376	-63.25706	-66.12172
218.10000	-57.59047	-60.38578	-63.21499	-66.06555
218.20000	-57.58364	-60.37203	-63.19427	-66.03785
218.30000	-57.58031	-60.36529	-63.18407	-66.02419
218.40000	-57.57871	-60.36200	-63.17906	-66.01746
218.50000	-57.56462	-60.33372	-63.13654	-65.96068
218.60000	-57.55772	-60.31982	-63.11559	-65.93267
218.70000	-57.55436	-60.31300	-63.10528	-65.91887
218.80000	-57.55273	-60.30968	-63.10022	-65.91207
218.90000	-57.53850	-60.28109	-63.05724	-65.85468
219.00000	-57.53153	-60.26704	-63.03607	-65.82637
219.10000	-57.52813	-60.26016	-63.02565	-65.81242
219.20000	-57.52649	-60.25680	-63.02054	-65.80555
219.30000	-57.51210	-60.22792	-62.97711	-65.74755
219.40000	-57.50506	-60.21372	-62.95571	-65.71895
219.50000	-57.50163	-60.20677	-62.94519	-65.70485
219.60000	-57.49997	-60.20338	-62.94003	-65.69791
219.70000	-57.48544	-60.17420	-62.89615	-65.63931
219.80000	-57.47833	-60.15986	-62.87454	-65.61042
219.90000	-57.47486	-60.15283	-62.86391	-65.59618
220.00000	-57.47319	-60.14941	-62.85869	-65.58916
220.10000	-57.45851	-60.11994	-62.81437	-65.52998
220.20000	-57.45133	-60.10546	-62.79254	-65.50079
220.30000	-57.44783	-60.09836	-62.78181	-65.48641
220.40000	-57.44614	-60.09490	-62.77654	-65.47933
220.50000	-57.43132	-60.06514	-62.73179	-65.41956
220.60000	-57.42406	-60.05052	-62.70974	-65.39008
220.70000	-57.42053	-60.04336	-62.69890	-65.37556
220.80000	-57.41883	-60.03987	-62.69359	-65.36841
220.90000	-57.40386	-60.00982	-62.64840	-65.30806
221.00000	-57.39654	-59.99506	-62.62614	-65.27830
221.10000	-57.39298	-59.98783	-62.61520	-65.26363
221.20000	-57.39126	-59.98431	-62.60984	-65.25642
221.30000	-57.37615	-59.95397	-62.56422	-65.19550
221.40000	-57.36876	-59.93907	-62.54175	-65.16546
221.50000	-57.36516	-59.93178	-62.53071	-65.15065
221.60000	-57.36343	-59.92822	-62.52530	-65.14337
221.70000	-57.34819	-59.89761	-62.47925	-65.08188
221.80000	-57.34073	-59.88258	-62.45658	-65.05156
221.90000	-57.33710	-59.87521	-62.44544	-65.03662
222.00000	-57.33535	-59.87163	-62.43998	-65.02927
222.10000	-57.31997	-59.84074	-62.39352	-64.96722
222.20000	-57.31244	-59.82557	-62.37064	-64.93663
222.30000	-57.30878	-59.81814	-62.35940	-64.92156
222.40000	-57.30702	-59.81453	-62.35389	-64.91414
222.50000	-57.29150	-59.78336	-62.30701	-64.85154
222.60000	-57.28391	-59.76806	-62.28393	-64.82067
222.70000	-57.28022	-59.76056	-62.27259	-64.80546
222.80000	-57.27844	-59.75692	-62.26703	-64.79798
222.90000	-57.26279	-59.72548	-62.21975	-64.73483
223.00000	-57.25513	-59.71005	-62.19647	-64.70370
223.10000	-57.25141	-59.70249	-62.18503	-64.68836
223.20000	-57.24962	-59.69882	-62.17943	-64.68082
223.30000	-57.23383	-59.66711	-62.13174	-64.61713
223.40000	-57.22611	-59.65155	-62.10827	-64.58572
223.50000	-57.22235	-59.64393	-62.09673	-64.57026
223.60000	-57.22055	-59.64022	-62.09108	-64.56265
223.70000	-57.20463	-59.60826	-62.04299	-64.49842
223.80000	-57.19685	-59.59256	-62.01932	-64.46676
223.90000	-57.19306	-59.58488	-62.00769	-64.45116
224.00000	-57.19125	-59.58115	-62.00200	-64.44349
224.10000	-57.17520	-59.54892	-61.95352	-64.37874
224.20000	-57.16735	-59.53309	-61.92965	-64.34682
224.30000	-57.16354	-59.52535	-61.91793	-64.33109
224.40000	-57.16170	-59.52159	-61.91219	-64.32336
224.50000	-57.14553	-59.48911	-61.86332	-64.25809
224.60000	-57.13762	-59.47316	-61.83927	-64.22591
224.70000	-57.13378	-59.46536	-61.82745	-64.21006
224.80000	-57.13193	-59.46157	-61.82167	-64.20227
224.90000	-57.11563	-59.42882	-61.77241	-64.13648
225.00000	-57.10766	-59.41275	-61.74817	-64.10405
225.10000	-57.10379	-59.40489	-61.73626	-64.08808
225.20000	-57.10193	-59.40108	-61.73044	-64.08023
225.30000	-57.08550	-59.36808	-61.68080	-64.01393
225.40000	-57.07747	-59.35189	-61.65638	-63.98125
225.50000	-57.07357	-59.34397	-61.64438	-63.96516
225.60000	-57.07170	-59.34013	-61.63852	-63.95725
225.70000	-57.05515	-59.30688	-61.58851	-63.89045
225.80000	-57.04706	-59.29057	-61.56390	-63.85753
225.90000	-57.04313	-59.28259	-61.55181	-63.84131
226.00000	-57.04124	-59.27872	-61.54590	-63.83335
226.10000	-57.02457	-59.24524	-61.49552	-63.76605
226.20000	-57.01642	-59.22880	-61.47074	-63.73288
226.30000	-57.01247	-59.22077	-61.45856	-63.71655
226.40000	-57.01057	-59.21688	-61.45261	-63.70853
226.50000	-56.99378	-59.18315	-61.40187	-63.64075
226.60000	-56.98557	-59.16660	-61.37690	-63.60734
226.70000	-56.98159	-59.15851	-61.36465	-63.59090
226.80000	-56.97968	-59.15459	-61.35866	-63.58282
226.90000	-56.96277	-59.12062	-61.30756	-63.51456
227.00000	-56.95451	-59.10395	-61.28241	-63.48091
227.10000	-56.95049	-59.09581	-61.27007	-63.46435
227.20000	-56.94857	-59.09187	-61.26404	-63.45622
227.30000	-56.93155	-59.05766	-61.21259	-63.38748
227.40000	-56.92323	-59.04088	-61.18728	-63.35361
227.50000	-56.91919	-59.03269	-61.17485	-63.33694
227.60000	-56.91726	-59.02872	-61.16878	-63.32875
227.70000	-56.90012	-58.99428	-61.11698	-63.25955
227.80000	-56.89174	-58.97739	-61.09150	-63.22544
227.90000	-56.88768	-58.96914	-61.07899	-63.20866
228.00000	-56.88573	-58.96515	-61.07288	-63.20042
228.10000	-56.86848	-58.93049	-61.02074	-63.13076
228.20000	-56.86005	-58.91349	-60.99509	-63.09643
228.30000	-56.85596	-58.90519	-60.98250	-63.07954
228.40000	-56.85401	-58.90117	-60.97636	-63.07125
228.50000	-56.83664	-58.86628	-60.92387	-63.00113
228.60000	-56.82816	-58.84917	-60.89806	-62.96658
228.70000	-56.82404	-58.84082	-60.88540	-62.94958
228.80000	-56.82208	-58.83678	-60.87922	-62.94124
228.90000	-56.80460	-58.80167	-60.82640	-62.87068
229.00000	-56.79607	-58.78446	-60.80042	-62.83591
229.10000	-56.79193	-58.77606	-60.78768	-62.81881
229.20000	-56.78995	-58.77199	-60.78147	-62.81042
229.30000	-56.77237	-58.73667	-60.72832	-62.73942
229.40000	-56.76378	-58.71935	-60.70219	-62.70444
229.50000	-56.75962	-58.71090	-60.68937	-62.68723
229.60000	-56.75763	-58.70681	-60.68312	-62.67879
229.70000	-56.73994	-58.67128	-60.62966	-62.60736
229.80000	-56.73130	-58.65385	-60.60337	-62.57217
229.90000	-56.72712	-58.64535	-60.59047	-62.55486
230.00000	-56.72512	-58.64124	-60.58419	-62.54637
230.10000	-56.70732	-58.60550	-60.53041	-62.47452
230.20000	-56.69864	-58.58798	-60.50396	-62.43912
230.30000	-56.69443	-58.57943	-60.49100	-62.42171
230.40000	-56.69242	-58.57530	-60.48468	-62.41317
230.50000	-56.67452	-58.53935	-60.43059	-62.34090
230.60000	-56.66578	-58.52173	-60.40400	-62.30531
230.70000	-56.66155	-58.51313	-60.39096	-62.28780
230.80000	-56.65953	-58.50898	-60.38461	-62.27922
230.90000	-56.64154	-58.47283	-60.33021	-62.20654
231.00000	-56.63275	-58.45511	-60.30347	-62.17074
231.10000	-56.62850	-58.44647	-60.29036	-62.15314
231.20000	-56.62647	-58.44229	-60.28398	-62.14451
231.30000	-56.60837	-58.40594	-60.22928	-62.07143
231.40000	-56.59954	-58.38813	-60.20240	-62.03544
231.50000	-56.59526	-58.37944	-60.18922	-62.01774
231.60000	-56.59322	-58.37525	-60.18281	-62.00907
231.70000	-56.57503	-58.33871	-60.12782	-61.93560
231.80000	-56.56615	-58.32080	-60.10079	-61.89941
231.90000	-56.56185	-58.31207	-60.08755	-61.88163
232.00000	-56.55981	-58.30786	-60.08110	-61.87291
232.10000	-56.54152	-58.27112	-60.02583	-61.79905
232.20000	-56.53260	-58.25312	-59.99866	-61.76268
232.30000	-56.52828	-58.24435	-59.98535	-61.74480
232.40000	-56.52622	-58.24012	-59.97887	-61.73605
232.50000	-56.50784	-58.20320	-59.92332	-61.66181
232.60000	-56.49887	-58.18511	-59.89602	-61.62526
232.70000	-56.49453	-58.17629	-59.88264	-61.60729
232.80000	-56.49246	-58.17204	-59.87614	-61.59849
232.90000	-56.47399	-58.13494	-59.82030	-61.52389
233.00000	-56.46498	-58.11676	-59.79287	-61.48715
233.10000	-56.46062	-58.10791	-59.77943	-61.46910
233.20000	-56.45854	-58.10364	-59.77290	-61.46026
233.30000	-56.43998	-58.06636	-59.71679	-61.38529
233.40000	-56.43093	-58.04809	-59.68923	-61.34838
233.50000	-56.42655	-58.03920	-59.67573	-61.33025
233.60000	-56.42447	-58.03491	-59.66917	-61.32137
233.70000	-56.40582	-57.99745	-59.61280	-61.24604
233.80000	-56.39672	-57.97911	-59.58511	-61.20896
233.90000	-56.39232	-57.97017	-59.57155	-61.19074
234.00000	-56.39023	-57.96587	-59.56496	-61.18183
234.10000	-56.37150	-57.92824	-59.50833	-61.10616
234.20000	-56.36236	-57.90981	-59.48052	-61.06891
234.30000	-56.35794	-57.90084	-59.46690	-61.05061
234.40000	-56.35584	-57.89652	-59.46029	-61.04166
234.50000	-56.33702	-57.85872	-59.40341	-60.96565
234.60000	-56.32785	-57.84021	-59.37547	-60.92824
234.70000	-56.32341	-57.83120	-59.36180	-60.90986
234.80000	-56.32130	-57.82687	-59.35516	-60.90088
234.90000	-56.30240	-57.78891	-59.29803	-60.82453
235.00000	-56.29319	-57.77032	-59.26997	-60.78696
235.10000	-56.28873	-57.76127	-59.25625	-60.76851
235.20000	-56.28662	-57.75692	-59.24958	-60.75949
235.30000	-56.26764	-57.71880	-59.19221	-60.68282
235.40000	-56.25838	-57.70014	-59.16404	-60.64509
235.50000	-56.25391	-57.69106	-59.15026	-60.62657
235.60000	-56.25179	-57.68669	-59.14357	-60.61752
235.70000	-56.23273	-57.64841	-59.08597	-60.54053
235.80000	-56.22344	-57.62968	-59.05768	-60.50265
235.90000	-56.21895	-57.62056	-59.04385	-60.48405
236.00000	-56.21682	-57.61618	-59.03714	-60.47497
236.10000	-56.19769	-57.57775	-58.97931	-60.39768
236.20000	-56.18836	-57.55894	-58.95091	-60.35965
236.30000	-56.18386	-57.54979	-58.93703	-60.34098
236.40000	-56.18172	-57.54540	-58.93030	-60.33187
236.50000	-56.16251	-57.50682	-58.87224	-60.25428
236.60000	-56.15315	-57.48794	-58.84374	-60.21610
236.70000	-56.14863	-57.47876	-58.82981	-60.19737
236.80000	-56.14649	-57.47436	-58.82306	-60.18823
236.90000	-56.12721	-57.43563	-58.76478	-60.11035
237.00000	-56.11781	-57.41669	-58.73618	-60.07203
237.10000	-56.11328	-57.40748	-58.72220	-60.05324
237.20000	-56.11113	-57.40306	-58.71543	-60.04406
237.30000	-56.09178	-57.36419	-58.65694	-59.96590
237.40000	-56.08235	-57.34518	-58.62824	-59.92745
237.50000	-56.07780	-57.33594	-58.61422	-59.90859
237.60000	-56.07564	-57.33151	-58.60742	-59.89939
237.70000	-56.05623	-57.29251	-58.54873	-59.82095
237.80000	-56.04676	-57.27343	-58.51993	-59.78237
237.90000	-56.04220	-57.26416	-58.50586	-59.76345
238.00000	-56.04004	-57.25972	-58.49905	-59.75422
238.10000	-56.02055	-57.22059	-58.44016	-59.67551
238.20000	-56.01106	-57.20145	-58.41127	-59.63680
238.30000	-56.00648	-57.19215	-58.39716	-59.61783
238.40000	-56.00431	-57.18770	-58.39033	-59.60858
238.50000	-55.98477	-57.14844	-58.33125	-59.52961
238.60000	-55.97524	-57.12924	-58.30226	-59.49078
238.70000	-55.97065	-57.11991	-58.28811	-59.47174
238.80000	-55.96848	-57.11545	-58.28127	-59.46247
238.90000	-55.94887	-57.07606	-58.22200	-59.38325
239.00000	-55.93932	-57.05680	-58.19292	-59.34430
239.10000	-55.93471	-57.04745	-58.17873	-59.32521
239.20000	-55.93253	-57.04298	-58.17187	-59.31592
239.30000	-55.91286	-57.00347	-58.11242	-59.23645
239.40000	-55.90328	-56.98416	-58.08326	-59.19739
239.50000	-55.89866	-56.97478	-58.06903	-59.17825
239.60000	-55.89648	-56.97030	-58.06216	-59.16893
239.70000	-55.87675	-56.93068	-58.00254	-59.08923
239.80000	-55.86714	-56.91131	-57.97330	-59.05006
239.90000	-55.86251	-56.90191	-57.95903	-59.03087
240.00000	-55.86033	-56.89742	-57.95214	-59.02154
240.10000	-55.84054	-56.85769	-57.89235	-58.94161
240.20000	-55.83091	-56.83827	-57.86303	-58.90233
240.30000	-55.82626	-56.82885	-57.84873	-58.88309
240.40000	-55.82407	-56.82434	-57.84183	-58.87374
240.50000	-55.80423	-56.78450	-57.78188	-58.79360
240.60000	-55.79457	-56.76503	-57.75248	-58.75422
240.70000	-55.78992	-56.75559	-57.73815	-58.73493
240.80000	-55.78773	-56.75108	-57.73124	-58.72556
240.90000	-55.76783	-56.71114	-57.67113	-58.64521
241.00000	-55.75815	-56.69162	-57.64166	-58.60573
241.10000	-55.75349	-56.68215	-57.62730	-58.58641
241.20000	-55.75129	-56.67764	-57.62037	-58.57702
241.30000	-55.73135	-56.63759	-57.56011	-58.49647
241.40000	-55.72164	-56.61803	-57.53058	-58.45690
241.50000	-55.71696	-56.60855	-57.51619	-58.43753
241.60000	-55.71476	-56.60402	-57.50925	-58.42813
241.70000	-55.69477	-56.56388	-57.44885	-58.34738
241.80000	-55.68504	-56.54428	-57.41925	-58.30772
241.90000	-55.68036	-56.53477	-57.40483	-58.28832
242.00000	-55.67815	-56.53024	-57.39788	-58.27890
242.10000	-55.65812	-56.49001	-57.33734	-58.19798
242.20000	-55.64837	-56.47036	-57.30768	-58.15823
242.30000	-55.64367	-56.46085	-57.29323	-58.13879
242.40000	-55.64146	-56.45631	-57.28628	-58.12936
242.50000	-55.62138	-56.41599	-57.22561	-58.04826
242.60000	-55.61161	-56.39630	-57.19589	-58.00844
242.70000	-55.60691	-56.38677	-57.18142	-57.98896
242.80000	-55.60470	-56.38223	-57.17446	-57.97952
242.90000	-55.58458	-56.34183	-57.11366	-57.89825
243.00000	-55.57479	-56.32210	-57.08388	-57.85835
243.10000	-55.57008	-56.31255	-57.06939	-57.83885
243.20000	-55.56786	-56.30800	-57.06242	-57.82940
243.30000	-55.54770	-56.26752	-57.00151	-57.74797
243.40000	-55.53789	-56.24776	-56.97168	-57.70800
243.50000	-55.53317	-56.23820	-56.95716	-57.68847
243.60000	-55.53096	-56.23365	-56.95019	-57.67901
243.70000	-55.51076	-56.19309	-56.88916	-57.59743
243.80000	-55.50093	-56.17330	-56.85929	-57.55740
243.90000	-55.49621	-56.16372	-56.84475	-57.53784
244.00000	-55.49399	-56.15917	-56.83777	-57.52837
244.10000	-55.47375	-56.11854	-56.77664	-57.44665
244.20000	-55.46391	-56.09871	-56.74672	-57.40655
244.30000	-55.45918	-56.08912	-56.73217	-57.38697
244.40000	-55.45696	-56.08457	-56.72518	-57.37750
244.50000	-55.43669	-56.04388	-56.66395	-57.29565
244.60000	-55.42683	-56.02402	-56.63399	-57.25549
244.70000	-55.42209	-56.01442	-56.61942	-57.23588
244.80000	-55.41987	-56.00986	-56.61243	-57.22641
244.90000	-55.39957	-55.96911	-56.55111	-57.14443
245.00000	-55.38970	-55.94922	-56.52110	-57.10422
245.10000	-55.38495	-55.93961	-56.50652	-57.08460
245.20000	-55.38273	-55.93505	-56.49953	-57.07512
245.30000	-55.36240	-55.89424	-56.43812	-56.99303
245.40000	-55.35251	-55.87433	-56.40808	-56.95277
245.50000	-55.34777	-55.86471	-56.39349	-56.93313
245.60000	-55.34554	-55.86015	-56.38650	-56.92365
245.70000	-55.32518	-55.81929	-56.32501	-56.84145
245.80000	-55.31528	-55.79936	-56.29493	-56.80115
245.90000	-55.31053	-55.78973	-56.28033	-56.78149
246.00000	-55.30830	-55.78516	-56.27334	-56.77201
246.10000	-55.28792	-55.74425	-56.21178	-56.68972
246.20000	-55.27801	-55.72430	-56.18167	-56.64937
246.30000	-55.27326	-55.71466	-56.16705	-56.62970
246.40000	-55.27103	-55.71010	-56.16007	-56.62023
246.50000	-55.25062	-55.66914	-56.09844	-56.53784
246.60000	-55.24070	-55.64917	-56.06831	-56.49746
246.70000	-55.23594	-55.63953	-56.05368	-56.47778
246.80000	-55.23371	-55.63497	-56.04670	-56.46831
246.90000	-55.21328	-55.59397	-55.98501	-56.38585
247.00000	-55.20336	-55.57398	-55.95485	-56.34544
247.10000	-55.19859	-55.56433	-55.94022	-56.32575
247.20000	-55.19637	-55.55977	-55.93324	-56.31628
247.30000	-55.17592	-55.51873	-55.87150	-56.23374
247.40000	-55.16598	-55.49873	-55.84132	-56.19331
247.50000	-55.16121	-55.48908	-55.82669	-56.17361
247.60000	-55.15899	-55.48453	-55.81971	-56.16415
247.70000	-55.13852	-55.44345	-55.75792	-56.08155
247.80000	-55.12858	-55.42344	-55.72772	-56.04109
247.90000	-55.12381	-55.41379	-55.71309	-56.02140
248.00000	-55.12158	-55.40923	-55.70611	-56.01194
248.10000	-55.10110	-55.36813	-55.64428	-55.92929
248.20000	-55.09115	-55.34811	-55.61408	-55.88881
248.30000	-55.08638	-55.33846	-55.59944	-55.86912
248.40000	-55.08415	-55.33390	-55.59247	-55.85967
248.50000	-55.06366	-55.29278	-55.53060	-55.77697
248.60000	-55.05371	-55.27275	-55.50039	-55.73648
248.70000	-55.04894	-55.26309	-55.48575	-55.71679
248.80000	-55.04671	-55.25854	-55.47879	-55.70735
248.90000	-55.02620	-55.21740	-55.41690	-55.62461
249.00000	-55.01625	-55.19736	-55.38667	-55.58412
249.10000	-55.01147	-55.18771	-55.37204	-55.56443
249.20000	-55.00925	-55.18316	-55.36509	-55.55500
